"","group","name1","name2","C.ij.bMNTD","E.ij.bMNTD","ST.ij.bMNTD","NST.ij.bMNTD","MST.ij.bMNTD"
"2","SF","s3","s1",0.867634152526491,0.856327773750143,0.986968725535499,1.08422741763635,0.909298583277751
"3","SF","s4","s1",0.828762889582223,0.819614577601809,0.988961484526622,1.08943338352589,0.938805944922695
"5","SF","s6","s1",0.689555768934542,0.760136048609781,0.772647475416099,0.524325732337772,0.70090548264392
"6","SF","s7","s1",0.766462324505281,0.796084355004973,0.873159521533553,0.786907552771439,0.840669550068404
"8","SF","s9","s1",0.827396359542026,0.819136068731444,0.990016525072513,1.09218961502124,0.944801183644166
"9","SF","s10","s1",0.763041638039307,0.796241502033996,0.85989157031649,0.75224580904442,0.824037770794912
"11","SF","s12","s1",0.609653498280675,0.543807669981282,0.891994668307343,0.836113268096521,0.763246059642814
"12","SF","s13","s1",0.745479369268518,0.664221742540631,0.890999496327284,0.833513439715125,0.675379506411593
"14","SF","s15","s1",0.464888596029271,0.471752382212437,0.987173164069698,1.08476150130642,0.972810236018001
"15","SF","s16","s1",0.599868266796097,0.518414909388891,0.864214591909905,0.763539449196233,0.7180448258525
"17","SF","s18","s1",0.63264512358352,0.686536809752339,0.85329802425783,0.735020557006739,0.786315935783413
"18","SF","s19","s1",0.252101048097971,0.486239757007161,0.686938043817634,0.300414873422803,0.356157221471803
"38","SF","s4","s3",0.962901198295506,0.951466960586478,0.988125222266554,1.08724869745998,0.755325900109649
"40","SF","s6","s3",0.892127888761839,0.811937365828903,0.910113197958389,0.883446863253797,0.522037950612595
"41","SF","s7","s3",0.904420769865062,0.817183547878639,0.903543544229487,0.866284028525131,0.472386348978693
"43","SF","s9","s3",0.941409753427407,0.928557041963435,0.986347378049591,1.08260418380246,0.808901782266323
"44","SF","s10","s3",0.929338237825305,0.844274498072692,0.908468481882693,0.87915013905073,0.412225249015197
"46","SF","s12","s3",0.897126322179988,0.837808364951683,0.933880039229967,0.945536340964322,0.592334334934497
"47","SF","s13","s3",0.903832573292117,0.871349096967036,0.964060294699534,1.02438048680025,0.720641639870515
"49","SF","s15","s3",0.670022473558004,0.702695597251722,0.900983791090206,0.859596823706042,0.859090893272917
"50","SF","s16","s3",0.771862026951158,0.76510406266135,0.991244595466756,1.09539787683858,0.962726453967479
"52","SF","s18","s3",0.846958440721637,0.824791155370805,0.973827186453276,1.04989591819122,0.85061933601517
"53","SF","s19","s3",0.610938373126159,0.66381121858196,0.864101618346067,0.763244312392244,0.795275557493228
"56","SF","s6","s4",0.840714526070796,0.791417554406937,0.941363007138397,0.965085155375546,0.718878582064372
"57","SF","s7","s4",0.883235516704781,0.819972705246827,0.928373791291843,0.931151591442238,0.602136949253385
"59","SF","s9","s4",0.911625260612178,0.924752850782565,0.851455401607709,0.730206813495083,0.839368326070489
"60","SF","s10","s4",0.914981533638555,0.852496906641028,0.931709411938569,0.939865704581175,0.537022671821294
"62","SF","s12","s4",0.890015255859735,0.863333808206791,0.970021359210107,1.03995341792017,0.780643329586196
"63","SF","s13","s4",0.895195215512647,0.879521236216904,0.982490992998921,1.07252960422705,0.854671425475438
"65","SF","s15","s4",0.698322527222532,0.728958219365614,0.898448857115425,0.852974457497327,0.860690036566224
"66","SF","s16","s4",0.725616855352826,0.760106800048398,0.874300060450423,0.789887143742227,0.8346285817446
"68","SF","s18","s4",0.842330396364395,0.803669348312117,0.954102275996279,0.998365747472811,0.76622232132817
"69","SF","s19","s4",0.63998688612036,0.719916968048248,0.777980082262753,0.538256854701106,0.691603438186545
"86","SF","s7","s6",0.981805131306918,0.979577474266314,0.99773105989206,1.1123433843948,0.888900122466348
"88","SF","s9","s6",0.876706301541446,0.824941891492953,0.940955813871214,0.964021386867238,0.662716645162374
"89","SF","s10","s6",0.93014416675753,0.922294802121282,0.991561131148507,1.09622480772654,0.891398914334352
"91","SF","s12","s6",0.912671791204135,0.760570391010818,0.833344909244273,0.682894215279901,0.303949534649005
"92","SF","s13","s6",0.865590953177061,0.736942341659055,0.851374819658391,0.729996297882643,0.435009110630119
"94","SF","s15","s6",0.65874678567326,0.687760549855504,0.914978781256361,0.896157914010442,0.87637962258594
"95","SF","s16","s6",0.667219497537956,0.644836606240277,0.966453481380157,1.03063254652353,0.905546238127969
"97","SF","s18","s6",0.894377218653621,0.858654407343406,0.96005845121593,1.01392590560719,0.717419213196765
"98","SF","s19","s6",0.693681481343266,0.740672171797543,0.846595332661112,0.717510168657713,0.792884526812194
"101","SF","s9","s7",0.874905466402303,0.85065801315115,0.972285630639775,1.04586869411764,0.814423458901246
"102","SF","s10","s7",0.976575623261777,0.952426385243939,0.975271512576589,1.05366913540656,0.480205833628388
"104","SF","s12","s7",0.896664973458125,0.775468657017647,0.864836566579527,0.765164321510762,0.398019752498
"105","SF","s13","s7",0.879188866400475,0.780632149378788,0.887900403669586,0.825417242063351,0.488988035334406
"107","SF","s15","s7",0.621571216979454,0.672047367230759,0.866616514081159,0.769814329876014,0.80152665954416
"108","SF","s16","s7",0.65893485497914,0.650787122459013,0.987634995389059,1.0859680085188,0.964591785108241
"110","SF","s18","s7",0.898630264739136,0.855457096413843,0.95195669451682,0.992760541803166,0.667619064712209
"111","SF","s19","s7",0.622940875283339,0.720898855942526,0.740205251012565,0.43957232543923,0.639623857291643
"125","SF","s10","s9",0.857045486380287,0.803595204781129,0.937634253433964,0.955344005200225,0.682463218392727
"127","SF","s12","s9",0.900534089633671,0.910833507795035,0.896452783436744,0.84775983218112,0.886315977972829
"128","SF","s13","s9",0.874130030298653,0.898298693990688,0.807987054025826,0.616648307025557,0.786248218706456
"130","SF","s15","s9",0.742460221910189,0.761774951664689,0.925002926158598,0.922345404151121,0.901549566998085
"131","SF","s16","s9",0.786042058437889,0.780040141908072,0.992364382458435,1.09832325462294,0.965286313567386
"133","SF","s18","s9",0.82888615515115,0.779091026002371,0.939925249276604,0.961329097357871,0.728056540047847
"134","SF","s19","s9",0.70936154392687,0.721903699813402,0.956846192840441,1.00553406916051,0.940222210842369
"137","SF","s12","s10",0.86818894652591,0.723733312690452,0.833612677961977,0.683593745336902,0.397729332991962
"138","SF","s13","s10",0.866632886005675,0.760292547074245,0.877294826161565,0.797710793370105,0.488104469257197
"140","SF","s15","s10",0.668263037834128,0.686206329251475,0.945911087808254,0.976966749153615,0.921176896968078
"141","SF","s16","s10",0.697981569191828,0.636961649054108,0.912576602547867,0.889882363142179,0.759189635958978
"143","SF","s18","s10",0.901753835695549,0.892499635846212,0.989737554216003,1.09146082003417,0.904535711438934
"144","SF","s19","s10",0.656535774423372,0.742965848905653,0.748357854920182,0.460870524590754,0.661300522156607
"155","SF","s13","s12",0.926695491005048,0.929535448168916,0.961258083536672,1.01705987462682,0.958321205996344
"157","SF","s15","s12",0.682624457366615,0.729392447044841,0.852641481791023,0.733305378351188,0.797970874518915
"158","SF","s16","s12",0.735269180348453,0.787133440504905,0.804086807026405,0.606459140683721,0.751105488736539
"160","SF","s18","s12",0.81044435541489,0.711339580492262,0.877715509694811,0.798809804406623,0.576372505403667
"161","SF","s19","s12",0.7419889489423,0.734357502648534,0.989714878766532,1.09140158175348,0.961282094032341
"164","SF","s15","s13",0.646055306621292,0.711084111331101,0.816274107434545,0.638297747606536,0.741625653508792
"165","SF","s16","s13",0.754506072737641,0.796730505818224,0.828002127989675,0.668936512873046,0.784120388570176
"167","SF","s18","s13",0.741805191008644,0.682938887325508,0.920644524469969,0.91095933557737,0.749715520580096
"168","SF","s19","s13",0.605910126528713,0.676669493985137,0.820448653417175,0.649203503940677,0.734654291084727
"176","SF","s16","s15",0.872591947143829,0.87917399289214,0.94833885613383,0.983309151394397,0.941238999010623
"178","SF","s18","s15",0.700632381467504,0.718643466431015,0.93983622860815,0.96109653608704,0.916281474469336
"179","SF","s19","s15",0.71590906298191,0.695298493938137,0.971210632593579,1.04306032482424,0.905516163085273
"182","SF","s18","s16",0.585739195168098,0.615337471451336,0.928551588907264,0.931616077275822,0.883887436719532
"183","SF","s19","s16",0.607234399094976,0.594542080035787,0.979098155377716,1.06366601510092,0.948448794330794
"188","SF","s19","s18",0.717120735104501,0.776407500142996,0.790416716967938,0.570746832839049,0.730060202930212
"22","BF","s5","s2",0.950341533829355,0.900713349885697,0.94777858046077,0.972867613564384,0.474033825503125
"25","BF","s8","s2",0.856098043652828,0.832206539925815,0.97209256123858,1.02897541601034,0.833679818336893
"28","BF","s11","s2",0.701908353876557,0.787320120310187,0.713471452338988,0.43217219324334,0.636071097042298
"31","BF","s14","s2",0.693053161161662,0.663161496489004,0.956869593347565,0.993846356607209,0.871955236106115
"34","BF","s17","s2",0.717252203158354,0.669345125838527,0.933207486698719,0.939242841969237,0.797999308279778
"37","BF","s20","s2",0.615380313898559,0.58437009542562,0.949608042745985,0.977089345473245,0.878757623791246
"73","BF","s8","s5",0.840455383794395,0.780866015690649,0.929098713325247,0.929761291134733,0.676447781943938
"76","BF","s11","s5",0.755550508423769,0.819351350090856,0.739001945736544,0.491087263259564,0.681457711353604
"79","BF","s14","s5",0.693721806992812,0.657354889221775,0.947577087235181,0.972402640666736,0.847005221683289
