"GroupType","GroupName","Index","mean","sd","size","min","q25","median","q75","max","lower.whisker","lower.hinge","median.boxplot","upper.hinge","upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9","Outlier10"
"Management","SF","bMNTD",0.944102322343944,0.182203165023387,101,0.452400890350736,0.837545330027687,0.944051093617867,1.06789721190664,1.3677198364357,0.535375330133728,0.837545330027687,0.944051093617867,1.06789721190664,1.3677198364357,0.452400890350736,0.472326147696237,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF","BC",0.633946735586124,0.0457605846246605,101,0.518830770716268,0.607020346479396,0.635878595219993,0.668863170419921,0.734403357702797,0.518830770716268,0.607020346479396,0.635878595219993,0.668863170419921,0.734403357702797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF","bNTI",-0.379131047543096,0.365679477699262,101,-1.68867043532991,-0.572312154192112,-0.352194532293847,-0.136625432080356,0.329710216286825,-1.06272181155751,-0.572312154192112,-0.352194532293847,-0.136625432080356,0.329710216286825,-1.33581575651364,-1.68867043532991,-1.27482326198138,-1.25808701841817,NA,NA,NA,NA,NA,NA
"Management","SF","RC",0.01874674869331,0.154042938433328,101,-0.363692307692308,-0.0553424657534246,0.0381944444444444,0.137466666666667,0.345211267605634,-0.333181818181818,-0.0553424657534246,0.0381944444444444,0.137466666666667,0.345211267605634,-0.363692307692308,-0.353382352941176,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF","Heterogeneous.Selection",0.037292256384516,0.0422636334389994,101,0,0,0.0277777777777778,0.0547945205479452,0.171428571428571,0,0,0.0277777777777778,0.0547945205479452,0.136986301369863,0.169014084507042,0.164383561643836,0.171428571428571,NA,NA,NA,NA,NA,NA,NA
"Management","SF","Homogeneous.Selection",0.138888120763969,0.0842402874537022,101,0,0.0810810810810811,0.126760563380282,0.184210526315789,0.458333333333333,0,0.0810810810810811,0.126760563380282,0.184210526315789,0.313432835820896,0.434782608695652,0.458333333333333,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF","Dispersal.Limitation",0.052243650910851,0.0462008682756717,101,0,0.0273972602739726,0.0416666666666667,0.0694444444444444,0.25,0,0.0273972602739726,0.0416666666666667,0.0694444444444444,0.128571428571429,0.171428571428571,0.185714285714286,0.140845070422535,0.142857142857143,0.138888888888889,0.205479452054795,0.25,NA,NA,NA
"Management","SF","Homogenizing.Dispersal",0.0935553935260777,0.0554086958478927,101,0,0.0547945205479452,0.0833333333333333,0.118421052631579,0.369230769230769,0,0.0547945205479452,0.0833333333333333,0.118421052631579,0.202898550724638,0.369230769230769,0.303030303030303,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF","Undominated",0.678020578414586,0.11547069735241,101,0.291666666666667,0.605263157894737,0.693333333333333,0.763157894736842,0.873239436619718,0.436619718309859,0.605263157894737,0.693333333333333,0.763157894736842,0.873239436619718,0.36231884057971,0.291666666666667,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF","Selection",0.176180377148485,0.0969488120213067,101,0,0.106666666666667,0.166666666666667,0.22972972972973,0.458333333333333,0,0.106666666666667,0.166666666666667,0.22972972972973,0.4,0.434782608695652,0.458333333333333,NA,NA,NA,NA,NA,NA,NA,NA
