"Method","GroupBasedOn","Group","Index","bin1","bin2","bin3"
"CbMPDiCbraya","Management","SF","HeS","0","0","0.0661278178720799"
"CbMPDiCbraya","Management","SF","HoS","0","0.0394481879268879","0"
"CbMPDiCbraya","Management","SF","DL","0.167499218327719","0.21557373754535","0.0151482266814531"
"CbMPDiCbraya","Management","SF","HD","0.0202959254326601","0","0.146982918424136"
"CbMPDiCbraya","Management","SF","DR","0.812204856239621","0.744978074527762","0.771741037022331"
"CbMPDiCbraya","Management","SF","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Management","SF","DominantProcessImportance","0.812204856239621","0.744978074527762","0.771741037022331"
"CbMPDiCbraya","Management","SF","DominantProcessPvalue","0.01","0","0"
"CbMPDiCbraya","Management","BF","HeS","0","0","0"
"CbMPDiCbraya","Management","BF","HoS","0.0406428750567497","0.284614786796948","0"
"CbMPDiCbraya","Management","BF","DL","0.311986361029413","0.170436554196268","0"
"CbMPDiCbraya","Management","BF","HD","0","0","0"
"CbMPDiCbraya","Management","BF","DR","0.647370763913837","0.544948659006784","1"
"CbMPDiCbraya","Management","BF","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Management","BF","DominantProcessImportance","0.647370763913837","0.544948659006784","1"
"CbMPDiCbraya","Management","BF","DominantProcessPvalue","0.14","0.24","0"
"CbMPDiCbraya","Management","SF_vs_BF","HeS","0","0","0.0229208469625504"
"CbMPDiCbraya","Management","SF_vs_BF","HoS","0.0194543482708062","0.0935700245761283","0"
"CbMPDiCbraya","Management","SF_vs_BF","DL","0.22168563182924","0.131230557395933","0.0125769387915887"
"CbMPDiCbraya","Management","SF_vs_BF","HD","0.0343246393280834","0","0.09511373941419"
"CbMPDiCbraya","Management","SF_vs_BF","DR","0.72453538057187","0.775199418027939","0.869388474831671"
"CbMPDiCbraya","Management","SF_vs_BF","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Management","SF_vs_BF","DominantProcessImportance","0.72453538057187","0.775199418027939","0.869388474831671"
"CbMPDiCbraya","Management","SF_vs_BF","DominantProcessPvalue","0.02","0","0"
"CbMPDiCbraya","Location","south","HeS","0","0","0"
"CbMPDiCbraya","Location","south","HoS","0","0.0937446915772112","0"
"CbMPDiCbraya","Location","south","DL","0.142312201684142","0.0255653641509537","0"
"CbMPDiCbraya","Location","south","HD","0.0717163490892128","0","0.344395116479733"
"CbMPDiCbraya","Location","south","DR","0.785971449226645","0.880689944271835","0.655604883520267"
"CbMPDiCbraya","Location","south","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Location","south","DominantProcessImportance","0.785971449226645","0.880689944271835","0.655604883520267"
"CbMPDiCbraya","Location","south","DominantProcessPvalue","0.02","0","0.05"
"CbMPDiCbraya","Location","north","HeS","0","0","0"
"CbMPDiCbraya","Location","north","HoS","0.0497835687512322","0.0400637628078555","0"
"CbMPDiCbraya","Location","north","DL","0.314339215039185","0","0"
"CbMPDiCbraya","Location","north","HD","0","0","0.0546726215592912"
"CbMPDiCbraya","Location","north","DR","0.635877216209582","0.959936237192144","0.945327378440709"
"CbMPDiCbraya","Location","north","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Location","north","DominantProcessImportance","0.635877216209582","0.959936237192144","0.945327378440709"
"CbMPDiCbraya","Location","north","DominantProcessPvalue","0.08","0","0"
"CbMPDiCbraya","Location","south_vs_north","HeS","0","0","0.0726967369873732"
"CbMPDiCbraya","Location","south_vs_north","HoS","0","0.114028899892923","0"
"CbMPDiCbraya","Location","south_vs_north","DL","0.179136251331686","0.308424002487207","0.0233026174253569"
"CbMPDiCbraya","Location","south_vs_north","HD","0.0204650169624474","0","0.0201445601885244"
"CbMPDiCbraya","Location","south_vs_north","DR","0.800398731705867","0.57754709761987","0.883856085398746"
"CbMPDiCbraya","Location","south_vs_north","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Location","south_vs_north","DominantProcessImportance","0.800398731705867","0.57754709761987","0.883856085398746"
"CbMPDiCbraya","Location","south_vs_north","DominantProcessPvalue","0","0.08","0"
