"","index","treat.type","treatment.id","Neutral.uw","Below.uw","Above.uw","Neutral.wt","Below.wt","Above.wt"
"1","obs","Management","SF",0.966666666666667,0.0333333333333333,0,0.963503649635037,0.0364963503649635,0
"2","mean","Management","SF",0.867827231225657,0.05939549620794,0.072777272566403,0.811413220026144,0.0683205115058268,0.120266268468029
"3","stdev","Management","SF",0.079607465793142,0.0410782918462357,0.0535301109685536,0.115769477526215,0.0551444767013032,0.0843983552628785
"4","min","Management","SF",0.653846153846154,0,0,0.523885350318471,0,0
"5","q25","Management","SF",0.821428571428571,0.0344827586206897,0.0344827586206897,0.732982163626707,0.0365497076023392,0.0693755068937551
"6","median","Management","SF",0.864367816091954,0.0416666666666667,0.0714285714285714,0.806745020959105,0.0513899378304166,0.137413028645495
"7","q75","Management","SF",0.931034482758621,0.0776923076923077,0.107142857142857,0.903735999502512,0.0950455389045565,0.172181745038441
"8","max","Management","SF",1,0.178571428571429,0.230769230769231,1,0.254411764705882,0.312111801242236
"9","LowerWhisker","Management","SF",0.678571428571429,0,0,0.523885350318471,0,0
"10","LowerHinge","Management","SF",0.821428571428571,0.0344827586206897,0.0344827586206897,0.732033086595716,0.0365497076023392,0.0691213841578805
"11","Median.plot","Management","SF",0.864367816091954,0.0416666666666667,0.0714285714285714,0.806745020959105,0.0513899378304166,0.137413028645495
"12","HigherHinge","Management","SF",0.931034482758621,0.0784615384615385,0.107142857142857,0.909116244147026,0.0971375545707323,0.172630967280529
"13","HigherWhisker","Management","SF",1,0.142857142857143,0.192307692307692,1,0.183035714285714,0.312111801242236
"14","Outlier1","Management","SF",0.653846153846154,0.148148148148148,0.230769230769231,NA,0.188148148148148,NA
"15","Outlier2","Management","SF",0.653846153846154,0.153846153846154,NA,NA,0.194610778443114,NA
"16","Outlier3","Management","SF",NA,0.153846153846154,NA,NA,0.197452229299363,NA
"17","Outlier4","Management","SF",NA,0.178571428571429,NA,NA,0.254411764705882,NA
"18","obs","Management","BF",0.961538461538462,0,0.0384615384615385,0.91904047976012,0,0.0809595202398801
"19","mean","Management","BF",0.830687677400149,0.0449140703054891,0.124398252294362,0.768437322674795,0.079029599483574,0.152533077841631
"20","stdev","Management","BF",0.0987254038001666,0.0368710494561786,0.0812827949087479,0.112804389742533,0.0685431660007983,0.0791861427844327
"21","min","Management","BF",0.5,0,0.0384615384615385,0.434850863422292,0,0.0809595202398801
"22","q25","Management","BF",0.75,0,0.0470779220779221,0.692290826382163,0,0.0892953266454612
"23","median","Management","BF",0.853571428571429,0.0434782608695652,0.1,0.778999129094929,0.0747663551401869,0.137374852620851
"24","q75","Management","BF",0.91304347826087,0.0833333333333333,0.168478260869565,0.849844047692213,0.129541127372733,0.166209530990337
