"GroupType","GroupName","Index","mean","sd","size","min","q25","median","q75","max","lower.whisker","lower.hinge","median.boxplot","upper.hinge","upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5"
"Management","SF","bMNTD",0.977506518183367,0.584628232669449,78,0.0803433709975,0.478664793500888,0.890900679230624,1.39378855439438,3.30250929396112,0.0803433709975,0.476332596826396,0.890900679230624,1.40144023007002,2.3628999351097,3.30250929396112,NA,NA,NA,NA
"Management","SF","BC",0.642991652664112,0.174932771470313,78,0.245833333333333,0.509424603174603,0.663095238095238,0.771848702664797,1,0.245833333333333,0.507936507936508,0.663095238095238,0.772791023842917,1,NA,NA,NA,NA,NA
"Management","SF","bNTI",-0.327184793571738,1.3349929712444,78,-3.12552805389822,-1.16405061595662,-0.221962170987652,0.716559600653698,2.53443086928341,-3.12552805389822,-1.1712550295691,-0.221962170987652,0.736076917345875,2.53443086928341,NA,NA,NA,NA,NA
"Management","SF","RC",0.0564102564102564,0.688155778118861,78,-1,-0.635,0.195,0.6725,0.98,-1,-0.64,0.195,0.68,0.98,NA,NA,NA,NA,NA
"Management","BF","bMNTD",1.21068561524324,0.481170401562344,21,0.219277678669474,0.918478181687808,1.24853394237526,1.64841577715301,1.97156530182814,0.219277678669474,0.918478181687808,1.24853394237526,1.64841577715301,1.97156530182814,NA,NA,NA,NA,NA
"Management","BF","BC",0.708715167737513,0.162853850119467,21,0.418604651162791,0.575,0.650436046511628,0.858333333333334,0.935483870967742,0.418604651162791,0.575,0.650436046511628,0.858333333333334,0.935483870967742,NA,NA,NA,NA,NA
"Management","BF","bNTI",0.0457791291475092,1.4068817503803,21,-1.99694142727062,-0.700506215048222,-0.349790075260702,0.595763123145593,2.59322950271226,-1.99694142727062,-0.700506215048222,-0.349790075260702,0.595763123145593,2.50743515338223,2.59322950271226,NA,NA,NA,NA
"Management","BF","RC",0.231428571428571,0.657717916087784,21,-0.92,-0.24,0.32,0.84,1,-0.92,-0.24,0.32,0.84,1,NA,NA,NA,NA,NA
"Management","SF-vs-BF","bMNTD",1.02944175272011,0.536794381044369,91,0.139039218304881,0.577879973168232,1.09586337968014,1.39994771177233,2.45835445957342,0.139039218304881,0.577879973168232,1.09586337968014,1.39994771177233,2.45835445957342,NA,NA,NA,NA,NA
"Management","SF-vs-BF","BC",0.64844202215919,0.19669680304048,91,0.238372093023256,0.494896640826873,0.666666666666667,0.811011904761905,1,0.238372093023256,0.494896640826873,0.666666666666667,0.811011904761905,1,NA,NA,NA,NA,NA
"Management","SF-vs-BF","bNTI",-0.137338400827134,1.32540088222472,91,-2.70630426273475,-0.95362054298108,-0.195488178606819,0.444347446686581,4.73937828607804,-2.70630426273475,-0.95362054298108,-0.195488178606819,0.444347446686581,2.2344603208253,2.6759974926267,4.00215166352778,4.73937828607804,NA,NA
"Management","SF-vs-BF","RC",0.0474725274725275,0.730104396502603,91,-1,-0.77,0.16,0.74,1,-1,-0.77,0.16,0.74,1,NA,NA,NA,NA,NA
"Location","south","bMNTD",0.499192531469554,0.28407620695029,45,0.0803433709975,0.275365049416429,0.476332596826396,0.638606176994725,1.37083352736747,0.0803433709975,0.275365049416429,0.476332596826396,0.638606176994725,1.04634080669163,1.37083352736747,NA,NA,NA,NA
"Location","south","BC",0.476156330749354,0.126158304248884,45,0.238372093023256,0.35,0.495238095238095,0.588888888888889,0.7,0.238372093023256,0.35,0.495238095238095,0.588888888888889,0.7,NA,NA,NA,NA,NA
"Location","south","bNTI",-0.830465575703232,1.11774410243217,45,-2.79511578585238,-1.67266327281974,-0.868798555695584,-0.223641109375778,1.72947261880307,-2.79511578585238,-1.67266327281974,-0.868798555695584,-0.223641109375778,1.72947261880307,NA,NA,NA,NA,NA
"Location","south","RC",-0.540888888888889,0.487809678899756,45,-1,-0.96,-0.71,-0.23,0.84,-1,-0.96,-0.71,-0.23,0.84,NA,NA,NA,NA,NA
"Location","north","bMNTD",1.27763556231373,0.495631883230538,45,0.292700771427884,1.13850879874453,1.3219223532808,1.56291921048784,2.45835445957342,0.550161497132815,1.13850879874453,1.3219223532808,1.56291921048784,1.97156530182814,2.45835445957342,0.293766959052307,0.323691885955199,0.336075456452562,0.292700771427884
"Location","north","BC",0.691339611731345,0.186247041726331,45,0.300140252454418,0.58961038961039,0.714285714285714,0.822916666666667,1,0.300140252454418,0.58961038961039,0.714285714285714,0.822916666666667,1,NA,NA,NA,NA,NA
"Location","north","bNTI",0.180620610925396,1.13547749497071,45,-2.10111338282906,-0.435676736653379,0.263261165724528,0.857730102615959,2.50743515338223,-2.10111338282906,-0.435676736653379,0.263261165724528,0.857730102615959,2.50743515338223,NA,NA,NA,NA,NA
"Location","north","RC",0.137333333333333,0.679262300387172,45,-1,-0.37,0.29,0.74,0.99,-1,-0.37,0.29,0.74,0.99,NA,NA,NA,NA,NA
"Location","south-vs-north","bMNTD",1.15391841615693,0.516873375894509,100,0.385616560151432,0.702409296490609,1.20969034927098,1.49579184143843,3.30250929396112,0.385616560151432,0.701302573123826,1.20969034927098,1.49601386412147,2.3628999351097,3.30250929396112,NA,NA,NA,NA
"Location","south-vs-north","BC",0.715072740351433,0.154343306067249,100,0.385714285714286,0.613049095607235,0.725670053877106,0.835060667340748,1,0.385714285714286,0.611283376399656,0.725670053877106,0.836788001348163,1,NA,NA,NA,NA,NA
"Location","south-vs-north","bNTI",-0.0781382324676448,1.42209621234403,100,-3.12552805389822,-0.779091369934253,-0.0996557948495358,0.650775422833405,4.73937828607804,-2.89099005573785,-0.783529577759353,-0.0996557948495358,0.653186165414658,2.6759974926267,4.00215166352778,-3.10426104210828,4.73937828607804,-3.12552805389822,NA
"Location","south-vs-north","RC",0.3174,0.634120117353426,100,-1,-0.1875,0.525,0.8725,1,-1,-0.205,0.525,0.875,1,NA,NA,NA,NA,NA
