"","sample1","sample2","bMNTD","BC","bNTI","RC","process"
"1","s2","s1",0.690145613762143,0.523809523809524,0.978664625668176,-0.92,"Undominated"
"2","s3","s1",0.584489977386097,0.513888888888889,-0.459672586015203,-0.9,"Undominated"
"3","s4","s1",0.756134431245778,0.6,-0.220283232599525,-0.83,"Undominated"
"4","s5","s1",0.886079188451861,0.656330749354005,0.675788546418841,-0.66,"Undominated"
"5","s6","s1",1.37083352736747,0.6875,1.50102561587483,-0.31,"Undominated"
"6","s7","s1",1.03123602707283,0.588888888888889,0.761938828567497,-0.91,"Undominated"
"7","s8","s1",1.04578901800656,0.7,-0.278149605670587,-0.28,"Undominated"
"8","s9","s1",0.762168639672936,0.603174603174603,-0.223641109375778,-0.82,"Undominated"
"9","s10","s1",1.04634080669163,0.618863049095607,0.736076917345875,-0.71,"Undominated"
"10","s11","s1",1.69630804127795,0.65625,1.99027250684608,-0.62,"Heterogeneous.Selection"
"11","s12","s1",1.72365925438835,0.888888888888889,-0.742676559119948,0.76,"Undominated"
"12","s13","s1",1.12389079615354,0.828282828282828,-1.14243737511919,0.3,"Undominated"
"13","s14","s1",2.31030415302003,1,-0.0582829375952367,0.87,"Undominated"
"14","s15","s1",2.3628999351097,1,0.198689881494589,0.96,"Dispersal.Limitation"
"15","s16","s1",1.76686805664592,0.939393939393939,-0.640100027102653,0.78,"Undominated"
"16","s17","s1",1.71073958367711,0.877777777777778,-0.308616146847928,0.5,"Undominated"
"17","s18","s1",1.62213476895778,0.814814814814815,0.900514212399481,0.35,"Undominated"
"18","s19","s1",3.30250929396112,1,2.53443086928341,0.94,"Heterogeneous.Selection"
"19","s20","s1",2.34919331266629,1,0.179552402624412,0.92,"Undominated"
"20","s3","s2",0.139039218304881,0.342857142857143,-2.13948032380157,-0.96,"Homogeneous.Selection"
"21","s4","s2",0.239131144218413,0.377777777777778,-1.64224131897938,-0.9,"Undominated"
"22","s5","s2",0.219277678669474,0.418604651162791,-1.933642036351,-0.92,"Undominated"
"23","s6","s2",0.652039512361295,0.526785714285714,-0.743615946370652,-0.43,"Undominated"
"24","s7","s2",0.36350042624506,0.435714285714286,-1.67266327281974,-0.84,"Undominated"
"25","s8","s2",0.635430156770667,0.532142857142857,-0.615873033016265,-0.21,"Undominated"
"26","s9","s2",0.480485481057262,0.476190476190476,-0.868798555695584,-0.5,"Undominated"
"27","s10","s2",0.221037161720138,0.295127353266888,-1.47763266384816,-1,"Homogenizing.Dispersal"
"28","s11","s2",1.31628802162541,0.572916666666667,2.59322950271226,-0.16,"Heterogeneous.Selection"
"29","s12","s2",0.699089126390262,0.695238095238095,-1.7879875655443,0.43,"Undominated"
"30","s13","s2",0.584440932815249,0.603896103896104,-1.44708064618453,-0.16,"Undominated"
"31","s14","s2",1.35539003689951,0.797619047619048,-0.42458654299771,0.64,"Undominated"
"32","s15","s2",1.57443771502216,0.869565217391304,-0.215024327879328,0.96,"Dispersal.Limitation"
"33","s16","s2",1.39361379833856,0.891774891774892,-0.666471227382952,0.96,"Dispersal.Limitation"
"34","s17","s2",1.24853394237526,0.742857142857143,-0.700506215048222,0.32,"Undominated"
"35","s18","s2",0.774653417078624,0.566137566137566,-0.792405993409553,-0.3,"Undominated"
"36","s19","s2",1.82598037251305,0.816436251920123,1.44103820145723,0.9,"Undominated"
"37","s20","s2",1.69837126360462,0.935483870967742,-0.349790075260702,0.98,"Dispersal.Limitation"
"38","s4","s3",0.16381776858,0.3,-0.795560817513861,-1,"Homogenizing.Dispersal"
"39","s5","s3",0.282444131970177,0.484883720930233,-2.70630426273475,-0.5,"Homogeneous.Selection"
"40","s6","s3",0.476332596826396,0.579166666666667,-2.03398894388306,-0.14,"Homogeneous.Selection"
"41","s7","s3",0.422050726274625,0.475,-2.46316757478385,-0.6,"Homogeneous.Selection"
"42","s8","s3",0.4208261691815,0.325,0.0159447222718611,-0.98,"Homogenizing.Dispersal"
"43","s9","s3",0.258717883411083,0.35,-0.77408884533175,-0.99,"Homogenizing.Dispersal"
"44","s10","s3",0.312022266799712,0.481395348837209,-2.79511578585238,-0.62,"Homogeneous.Selection"
"45","s11","s3",1.27120962472911,0.575,2.6759974926267,-0.49,"Heterogeneous.Selection"
"46","s12","s3",0.45426093490375,0.460714285714286,-1.63349379216842,-0.74,"Undominated"
"47","s13","s3",0.424648035234462,0.437878787878788,-1.1712550295691,-0.8,"Undominated"
"48","s14","s3",1.40440316143604,0.8,0.195330271497739,0.56,"Undominated"
"49","s15","s3",1.4570870103529,0.756521739130435,0.648364680252151,0.5,"Undominated"
"50","s16","s3",1.00739247512403,0.668181818181818,0.0539895262464433,0.32,"Undominated"
"51","s17","s3",1.15777405626587,0.883333333333333,-1.62750698368382,0.92,"Undominated"
"52","s18","s3",0.675788046759162,0.614814814814815,-0.514286759658293,-0.16,"Undominated"
"53","s19","s3",1.71798561210286,0.85,1.08580981239999,0.9,"Undominated"
"54","s20","s3",1.55920948468335,0.8,0.421604140501032,0.73,"Undominated"
"55","s5","s4",0.380509697930946,0.504909560723514,-1.99642492924015,-0.18,"Homogeneous.Selection"
"56","s6","s4",0.70335939996491,0.631944444444444,-1.0460152204483,0.62,"Undominated"
"57","s7","s4",0.515598785512861,0.527777777777778,-1.71210136683739,-0.12,"Undominated"
"58","s8","s4",0.530297376456667,0.405555555555556,1.13381460306354,-0.82,"Undominated"
"59","s9","s4",0.390237741926809,0.388888888888889,0.489733111639433,-0.82,"Undominated"
"60","s10","s4",0.375417393757457,0.484754521963824,-1.95121649266501,-0.4,"Undominated"
"61","s11","s4",1.34536886962784,0.626388888888889,4.00215166352778,0.28,"Heterogeneous.Selection"
"62","s12","s4",0.485661383524365,0.507936507936508,-0.944832429208252,-0.64,"Undominated"
"63","s13","s4",0.462788153320495,0.505050505050505,-0.721361073314229,-0.44,"Undominated"
"64","s14","s4",1.28416539656942,0.766666666666667,0.281047092235149,0.5,"Undominated"
"65","s15","s4",1.33212201339841,0.714975845410628,0.764569888058757,0.54,"Undominated"
"66","s16","s4",1.21159801467709,0.672727272727273,0.913878528021556,0.4,"Undominated"
"67","s17","s4",1.26838498987233,0.888888888888889,-1.38047686122825,0.94,"Undominated"
"68","s18","s4",0.696224175816148,0.681481481481482,-1.01360755872283,0.53,"Undominated"
"69","s19","s4",1.58971563138537,0.792114695340502,1.66110634633476,0.94,"Undominated"
"70","s20","s4",1.35142378751615,0.749820788530466,0.211542129316528,0.64,"Undominated"
"71","s6","s5",0.255479500886046,0.296996124031008,1.72947261880307,-1,"Homogenizing.Dispersal"
"72","s7","s5",0.15345491186436,0.238372093023256,-0.0621145651593863,-1,"Homogenizing.Dispersal"
"73","s8","s5",0.704503698635335,0.644186046511628,-1.46298084639261,0.84,"Undominated"
"74","s9","s5",0.426280095880524,0.506644518272425,-1.78957253935545,-0.23,"Undominated"
"75","s10","s5",0.183593595890698,0.348837209302325,-0.650322023337365,-0.96,"Homogenizing.Dispersal"
"76","s11","s5",1.07941950684847,0.650436046511628,2.13579503751374,0.3,"Heterogeneous.Selection"
"77","s12","s5",0.571319013521216,0.678405315614618,-2.42398865400512,0.62,"Homogeneous.Selection"
"78","s13","s5",0.70822387349118,0.706835799859056,-2.2015955325779,0.78,"Homogeneous.Selection"
"79","s14","s5",1.35243748687103,0.883720930232558,-0.606830930409537,0.97,"Dispersal.Limitation"
"80","s15","s5",1.41781983790843,0.840242669362993,-0.0859218577548045,0.94,"Undominated"
"81","s16","s5",1.29049353180868,0.892882311486963,-0.774653162109153,1,"Dispersal.Limitation"
"82","s17","s5",1.00157560438622,0.627906976744186,0.416000659022075,-0.46,"Undominated"
"83","s18","s5",0.565570880782567,0.58656330749354,-0.908531407713095,-0.14,"Undominated"
"84","s19","s5",1.53455212139886,0.744186046511628,1.76883769487998,0.86,"Undominated"
"85","s20","s5",1.49556981875538,0.888972243060765,-0.303768136595908,1,"Dispersal.Limitation"
