"Method","GroupBasedOn","Group","Process","bin1","bin2","bin3"
"CbMPDiCbraya","Management","SF","HeS",0,0,0.0454501770283841
"CbMPDiCbraya","Management","SF","HoS",0,0.00485579235579236,0
"CbMPDiCbraya","Management","SF","DL",0.0317577019893224,0.026535599273213,0.0104114971050455
"CbMPDiCbraya","Management","SF","HD",0.00384808931004583,0,0.101022532989798
"CbMPDiCbraya","Management","SF","DR",0.153993314334589,0.0917015211504595,0.530423774463351
"CbMPDiCbraya","Management","BF","HeS",0,0,0
"CbMPDiCbraya","Management","BF","HoS",0.00780849974398361,0.0376904600299735,0
"CbMPDiCbraya","Management","BF","DL",0.05994028268972,0.0225702684174445,0
"CbMPDiCbraya","Management","BF","HD",0,0,0
"CbMPDiCbraya","Management","BF","DR",0.124375906901896,0.0721654903521799,0.675449091864803
"CbMPDiCbraya","Management","SF_vs_BF","HeS",0,0,0.0156177731638561
"CbMPDiCbraya","Management","SF_vs_BF","HoS",0.00371309382529579,0.0119544657107619,0
"CbMPDiCbraya","Management","SF_vs_BF","DL",0.0423113403360406,0.0167659590312226,0.00856965615030131
"CbMPDiCbraya","Management","SF_vs_BF","HD",0.00655126579263864,0,0.0648084605845494
"CbMPDiCbraya","Management","SF_vs_BF","DR",0.138286197530803,0.0990391410475469,0.592382646826984
"CbMPDiCbraya","Location","south","HeS",0,0,0
"CbMPDiCbraya","Location","south","HoS",0,0.0140336737623559,0
"CbMPDiCbraya","Location","south","DL",0.0223349124318117,0.00382716049382716,0
"CbMPDiCbraya","Location","south","HD",0.011255383290267,0,0.238788400803905
"CbMPDiCbraya","Location","south","DR",0.123352764447726,0.131840162421558,0.45456754234855
"CbMPDiCbraya","Location","north","HeS",0,0,0
"CbMPDiCbraya","Location","north","HoS",0.0111526673939016,0.00412729444987509,0
"CbMPDiCbraya","Location","north","DL",0.0704192327333982,0,0
"CbMPDiCbraya","Location","north","HD",0,0,0.0367924216451566
"CbMPDiCbraya","Location","north","DR",0.142451159561959,0.0988908486454068,0.636166375570303
"CbMPDiCbraya","Location","south_vs_north","HeS",0,0,0.0496633116612486
"CbMPDiCbraya","Location","south_vs_north","HoS",0,0.0144086427451019,0
"CbMPDiCbraya","Location","south_vs_north","DL",0.0341224212979652,0.0389723242969598,0.0159193548387097
"CbMPDiCbraya","Location","south_vs_north","HD",0.00389823905251675,0,0.0137619047619048
"CbMPDiCbraya","Location","south_vs_north","DR",0.15246239957905,0.0729786028444497,0.603812798922094
