"","group","name1","name2","C.ij.bray","E.ij.bray","ST.ij.bray","NST.ij.bray","MST.ij.bray"
"1","SF","s3","s1",0.5517241,0.282413792,0.511875033191408,-0.0384560073123436,0.319768187617408
"2","SF","s4","s1",0.4761905,0.281904762,0.591999970600002,0.190585446273548,0.431830197709794
"3","SF","s6","s1",0.3636364,0.270000006,0.742499942250006,0.620797729567707,0.64726019196379
"4","SF","s7","s1",0.4482759,0.278275864,0.6207691825503,0.272823789749749,0.47454879429209
"5","SF","s9","s1",0.4,0.281666666,0.704166665,0.511219989777664,0.588167051426295
"6","SF","s10","s1",0.4262295,0.290491801,0.681538469298817,0.446536072347618,0.551151725730539
"7","SF","s12","s1",0.0754717,0.256981112,0.803673492742191,0.795665621873073,0.236027481825944
"8","SF","s13","s1",0.1568627,0.278823532,0.855348788388321,0.943382240594586,0.481208739541828
"9","SF","s15","s1",0,0.23170733,0.76829267,0.694527632477688,0
"10","SF","s16","s1",0.0784314,0.25960784,0.803404282654596,0.794896070322993,0.242720414971272
"11","SF","s18","s1",0.2222222,0.254222222,0.95885711574694,1.23926637508777,0.838161731380585
"12","SF","s19","s1",0,0.265714287,0.734285713,0.597316912379483,0
"13","SF","s4","s3",0.7294118,0.438117647,0.600645132146203,0.215298106664525,0.289255365074979
"14","SF","s6","s3",0.4318182,0.419545455,0.971578907512467,1.27563230275564,0.95103648901994
"15","SF","s7","s3",0.525,0.42325,0.806190476190476,0.802860554765277,0.663962680867752
"16","SF","s9","s3",0.6585366,0.428048779,0.649999983296297,0.356381609685401,0.388059673879596
"17","SF","s10","s3",0.5301205,0.426746989,0.804999974534092,0.799457441593603,0.659836020528275
"18","SF","s12","s3",0.56,0.350666669,0.626190480357143,0.288320861824442,0.424317986161014
"19","SF","s13","s3",0.5753425,0.390684928,0.679047572532883,0.4394157096434,0.473257035291066
"20","SF","s15","s3",0.2857143,0.344761902,0.917333355546667,1.12056846776682,0.760221056985197
"21","SF","s16","s3",0.3287671,0.382465747,0.919999977653062,1.12819115083112,0.790830883616519
"22","SF","s18","s3",0.3880597,0.356417913,0.918461548571006,1.12379346835437,0.873305281368103
"23","SF","s19","s3",0.1690141,0.367887326,0.76067797780925,0.672760624297892,0.349469238875738
"24","SF","s6","s4",0.3655914,0.464731187,0.843728809792301,0.910165905276939,0.66373853406206
"25","SF","s7","s4",0.4941176,0.46941176,0.950000080952389,1.21394806359306,0.905765120147383
"26","SF","s9","s4",0.6206897,0.476321827,0.767407332520582,0.691996847559055,0.555848077175028
"27","SF","s10","s4",0.5227273,0.472499998,0.903912992491496,1.08220563640345,0.817844536219539
"28","SF","s12","s4",0.475,0.416,0.875789473684211,1.00181304158964,0.78731074260995
"29","SF","s13","s4",0.4871795,0.42538462,0.873157881232687,0.994290492682436,0.779257355124548
"30","SF","s15","s4",0.2647059,0.358235288,0.872800029267201,0.993267553545202,0.644926184008988
"31","SF","s16","s4",0.3333333,0.400000001,0.899999953500002,1.07102000347147,0.749999884375006
"32","SF","s18","s4",0.3333333,0.383611114,0.924583282770836,1.14129277562303,0.803403200593495
"33","SF","s19","s4",0.2105263,0.390526316,0.771999984293334,0.705125190268152,0.41617246683405
"34","SF","s7","s6",0.7727273,0.437272728,0.565882333910035,0.115926773640919,0.228546957486069
"35","SF","s9","s6",0.4,0.430666664,0.948888893333333,1.21077167387338,0.881320959017467
"36","SF","s10","s6",0.6813187,0.456263738,0.669677403541103,0.412630576379853,0.392494818638937
"37","SF","s12","s6",0.3614458,0.389879522,0.95547171720114,1.22958903081799,0.885789634268454
"38","SF","s13","s6",0.2469136,0.422222224,0.767213132517066,0.691441716378548,0.448662684598681
"39","SF","s15","s6",0.1971831,0.325633805,0.839999998754386,0.899506897883073,0.508650518500024
"40","SF","s16","s6",0.1481481,0.374814815,0.73391300177883,0.59625149725873,0.290084096005731
"41","SF","s18","s6",0.5066667,0.37013333,0.730526261149588,0.58657031657107,0.572173363530393
"42","SF","s19","s6",0.278481,0.381265825,0.857543841534319,0.949656918360558,0.626360011507243
"43","SF","s9","s7",0.5121951,0.469512196,0.916666707666668,1.11866281885896,0.842911954421988
"44","SF","s10","s7",0.7228916,0.450120487,0.622666644625556,0.278247787395134,0.313789027498387
"45","SF","s12","s7",0.3733333,0.38906667,0.974893559846087,1.28510741516357,0.935470082405381
"46","SF","s13","s7",0.3561644,0.407397254,0.920425565159802,1.12940771566505,0.804676064801855
"47","SF","s15","s7",0.1587302,0.383174595,0.733207592855467,0.59423504781858,0.303731482656012
"48","SF","s16","s7",0.109589,0.403561641,0.669846126114794,0.413112878953567,0.181899763646749
"49","SF","s18","s7",0.4477612,0.3961194,0.884666648204445,1.02718892357606,0.809012987342936
"50","SF","s19","s7",0.2535211,0.425352115,0.769811290044501,0.698868689752571,0.4588278702799
"51","SF","s10","s9",0.4,0.471058824,0.881568626666667,1.01833306197788,0.748584747170911
"52","SF","s12","s9",0.6493506,0.402337666,0.619600052729604,0.269481769122671,0.363520292931165
"53","SF","s13","s9",0.5866667,0.430399997,0.733636316838846,0.595460578440083,0.532367131744635
"54","SF","s15","s9",0.3384615,0.367692311,0.955813892917797,1.23056715855275,0.879828580146178
"55","SF","s16","s9",0.3466667,0.396266671,0.924081673167432,1.139858897527,0.80841606829819
"56","SF","s18","s9",0.3188406,0.383478266,0.905106402407425,1.08561706299183,0.752545043602092
"57","SF","s19","s9",0.2191781,0.406849307,0.759649150465682,0.669819665866211,0.409238640943986
"58","SF","s12","s10",0.2820513,0.400256419,0.8353571515625,0.886235068862055,0.58865656958396
"59","SF","s13","s10",0.2631579,0.429210528,0.774642860390306,0.712679994084236,0.474949646133345
"60","SF","s15","s10",0.1515152,0.347878787,0.768571473525513,0.695324607387293,0.334743781101872
"61","SF","s16","s10",0.1052632,0.378947372,0.694117675723185,0.482494412130174,0.19281054078186
"62","SF","s18","s10",0.5142857,0.375428572,0.730000021388889,0.585066031842454,0.567703602011217
"63","SF","s19","s10",0.2972973,0.398918919,0.855384618559172,0.943484663069777,0.63748176746456
"64","SF","s13","s12",0.6470588,0.376176464,0.581363647322315,0.160180942717959,0.328918630800609
"65","SF","s15","s12",0.3793103,0.317241383,0.836363744933897,0.889112470285522,0.760330736234263
"66","SF","s16","s12",0.4117647,0.342647059,0.832142869459184,0.877046870169001,0.744646870697098
"67","SF","s18","s12",0.2580645,0.330967744,0.90173910804915,1.07599147051819,0.703110367302591
"68","SF","s19","s12",0.3030303,0.326060607,0.966956516187146,1.26241894793209,0.898658460717229
"69","SF","s15","s13",0.3214286,0.349642852,0.958421100565099,1.23802000218236,0.881081797619872
"70","SF","s16","s13",0.3939394,0.360606059,0.915384597224852,1.11499783703497,0.867663114475544
"71","SF","s18","s13",0.2,0.369999996,0.787500005,0.749432835154818,0.425675682980278
"72","SF","s19","s13",0.1875,0.37625,0.767692307692308,0.69281146445211,0.382570917454638
"73","SF","s16","s15",0.6428571,0.320714289,0.498888927259262,-0.0755774912762145,0.262297050230844
