"Method","GroupBasedOn","Group","Process","bin1","bin2","bin3"
"CbMPDiCbraya","Management","SF","HeS",0,0,0.0358080763322699
"CbMPDiCbraya","Management","SF","HoS",0,0.00776827842045233,0
"CbMPDiCbraya","Management","SF","DL",0.0321291719172439,0.0206446102300501,0.0104114971050455
"CbMPDiCbraya","Management","SF","HD",0.00755341176536829,0,0.086496434088699
"CbMPDiCbraya","Management","SF","DR",0.149916521951345,0.0946800241289625,0.554591974060564
"CbMPDiCbraya","Management","BF","HeS",0,0,0
"CbMPDiCbraya","Management","BF","HoS",0.00780849974398361,0.0280234174189806,0
"CbMPDiCbraya","Management","BF","DL",0.0726386953881328,0.0179248043303343,0
"CbMPDiCbraya","Management","BF","HD",0,0,0.0308106575963719
"CbMPDiCbraya","Management","BF","DR",0.111677494203483,0.086477997050283,0.644638434268431
"CbMPDiCbraya","Management","SF_vs_BF","HeS",0,0.00279427106669632,0.0156177731638561
"CbMPDiCbraya","Management","SF_vs_BF","HoS",0.00371309382529579,0.0148327468499126,0
"CbMPDiCbraya","Management","SF_vs_BF","DL",0.042138160802396,0.016085480089874,0.0173911438024341
"CbMPDiCbraya","Management","SF_vs_BF","HD",0.00603287268703623,0,0.0648084605845494
"CbMPDiCbraya","Management","SF_vs_BF","DR",0.13897777017005,0.0940470677830484,0.583561159174851
"CbMPDiCbraya","Location","south","HeS",0,0,0
"CbMPDiCbraya","Location","south","HoS",0,0.0068342151675485,0
"CbMPDiCbraya","Location","south","DL",0.026902095894344,0.00784832451499118,0
"CbMPDiCbraya","Location","south","HD",0.00588608957795004,0,0.243332051597555
"CbMPDiCbraya","Location","south","DR",0.12415487469751,0.135018456995201,0.450023891554899
"CbMPDiCbraya","Location","north","HeS",0,0,0.0160095579450418
"CbMPDiCbraya","Location","north","HoS",0.0111526673939016,0.00412729444987509,0
"CbMPDiCbraya","Location","north","DL",0.0763451586593242,0,0
"CbMPDiCbraya","Location","north","HD",0,0,0.0367924216451566
"CbMPDiCbraya","Location","north","DR",0.136525233636033,0.0988908486454068,0.620156817625261
"CbMPDiCbraya","Location","south_vs_north","HeS",0,0.00254278667069365,0.0349381720430108
"CbMPDiCbraya","Location","south_vs_north","HoS",0,0.0205092951315186,0
"CbMPDiCbraya","Location","south_vs_north","DL",0.0321993419079878,0.0309730457388486,0.0239469086021505
"CbMPDiCbraya","Location","south_vs_north","HD",0.00873283501211271,0,0.00685714285714286
"CbMPDiCbraya","Location","south_vs_north","DR",0.149550883009431,0.0723344423454505,0.617415146681653
