"GroupType","GroupName","Index","mean","sd","size","min","q25","median","q75","max","lower.whisker","lower.hinge","median.boxplot","upper.hinge","upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5","Outlier6","Outlier7","Outlier8","Outlier9"
"Management","SF","bMNTD",0.979264703705126,0.188101283701404,101,0.57634896241823,0.833625704521935,1.00198654293204,1.09662408390992,1.50731472865705,0.57634896241823,0.833625704521935,1.00198654293204,1.09662408390992,1.45392015997595,1.50731472865705,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF","BC",0.643437742350422,0.046968625997298,101,0.517432880108936,0.614109715389869,0.650034964029529,0.670933637297741,0.778689772904359,0.531819358058209,0.614109715389869,0.650034964029529,0.670933637297741,0.732170951384506,0.778689772904359,0.517432880108936,0.759168652191908,NA,NA,NA,NA,NA,NA
"Management","SF","bNTI",-0.31323767129718,0.320024973056021,101,-1.06221019116091,-0.564172783528477,-0.280911759669675,-0.0851560939105186,0.354767131307616,-1.06221019116091,-0.564172783528477,-0.280911759669675,-0.0851560939105186,0.354767131307616,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF","RC",0.0658557621460657,0.157098393020439,101,-0.402285714285714,-0.0308571428571429,0.0717333333333333,0.177702702702703,0.433913043478261,-0.326769230769231,-0.0308571428571429,0.0717333333333333,0.177702702702703,0.433913043478261,-0.402285714285714,-0.348,NA,NA,NA,NA,NA,NA,NA
"Management","SF","Heterogeneous.Selection",0.0422669235515013,0.0467716985929996,101,0,0,0.028169014084507,0.0579710144927536,0.228571428571429,0,0,0.028169014084507,0.0579710144927536,0.136986301369863,0.166666666666667,0.220588235294118,0.228571428571429,NA,NA,NA,NA,NA,NA
"Management","SF","Homogeneous.Selection",0.125452167080889,0.0683019268655953,101,0,0.08,0.123287671232877,0.166666666666667,0.314285714285714,0,0.08,0.123287671232877,0.166666666666667,0.285714285714286,0.314285714285714,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF","Dispersal.Limitation",0.0389445358782018,0.0343622873564933,101,0,0.0136986301369863,0.0285714285714286,0.0563380281690141,0.176470588235294,0,0.0136986301369863,0.0285714285714286,0.0563380281690141,0.10958904109589,0.176470588235294,0.130434782608696,0.126760563380282,NA,NA,NA,NA,NA,NA
"Management","SF","Homogenizing.Dispersal",0.114589075348222,0.0512923691301313,101,0,0.0833333333333333,0.114285714285714,0.136986301369863,0.328571428571429,0.0285714285714286,0.0833333333333333,0.114285714285714,0.136986301369863,0.214285714285714,0,0.242857142857143,0.328571428571429,0,0.263888888888889,NA,NA,NA,NA
"Management","SF","Undominated",0.678747298141186,0.109133247060105,101,0.328571428571429,0.602941176470588,0.67948717948718,0.746666666666667,0.941176470588235,0.457142857142857,0.602941176470588,0.67948717948718,0.746666666666667,0.941176470588235,0.328571428571429,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF","Selection",0.167719090632391,0.0833192132053562,101,0,0.112676056338028,0.162162162162162,0.213333333333333,0.428571428571429,0,0.112676056338028,0.162162162162162,0.213333333333333,0.328571428571429,0.375,0.428571428571429,0.397058823529412,NA,NA,NA,NA,NA,NA
"Management","SF","Stochasticity",0.832280909367609,0.0833192132053562,101,0.571428571428571,0.786666666666667,0.837837837837838,0.887323943661972,1,0.671428571428571,0.786666666666667,0.837837837837838,0.887323943661972,1,0.625,0.571428571428571,0.602941176470588,NA,NA,NA,NA,NA,NA
"Management","BF","bMNTD",1.2010000011067,0.213243937647943,101,0.703516019857391,1.06720394636815,1.19610465695903,1.33324947126186,1.8631871195426,0.703516019857391,1.06720394636815,1.19610465695903,1.33324947126186,1.65116325375335,1.8631871195426,NA,NA,NA,NA,NA,NA,NA,NA
"Management","BF","BC",0.703073208790721,0.0616890989348606,101,0.530951919527501,0.670127353266888,0.708715167737513,0.748976853588397,0.887327188940092,0.568199140121165,0.670127353266888,0.708715167737513,0.748976853588397,0.825297619047619,0.530951919527501,0.535483870967742,0.551444892473118,0.887327188940092,NA,NA,NA,NA,NA
"Management","BF","bNTI",-0.0103133575639007,0.650250085773354,101,-1.46333424029226,-0.653552661397657,0.0439172193987723,0.475720083785038,1.40541363874916,-1.46333424029226,-0.653552661397657,0.0439172193987723,0.475720083785038,1.40541363874916,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","BF","RC",0.220360808659371,0.23530947995229,101,-0.68,0.135294117647059,0.240588235294118,0.3515,0.82375,-0.1,0.135294117647059,0.240588235294118,0.3515,0.666363636363636,-0.304705882352941,-0.273333333333333,-0.68,-0.278823529411765,-0.55375,-0.247058823529412,0.6775,0.82375,-0.271764705882353
"Management","BF","Heterogeneous.Selection",0.205167877468861,0.173044913866986,101,0,0,0.210526315789474,0.294117647058824,0.705882352941177,0,0,0.210526315789474,0.294117647058824,0.705882352941177,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","BF","Homogeneous.Selection",0.0964417206868851,0.109964874230875,101,0,0,0.0555555555555556,0.15,0.571428571428571,0,0,0.0555555555555556,0.15,0.352941176470588,0.571428571428571,NA,NA,NA,NA,NA,NA,NA,NA
"Management","BF","Dispersal.Limitation",0.0966995704435547,0.111261254465407,101,0,0,0.0952380952380952,0.15,0.571428571428571,0,0,0.0952380952380952,0.15,0.375,0.454545454545455,0.571428571428571,NA,NA,NA,NA,NA,NA,NA
"Management","BF","Homogenizing.Dispersal",0,0,101,0,0,0,0,0,0,0,0,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","BF","Undominated",0.601690831400699,0.199144578497632,101,0.0909090909090909,0.473684210526316,0.625,0.736842105263158,1,0.0909090909090909,0.473684210526316,0.625,0.736842105263158,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","BF","Selection",0.301609598155747,0.191551574595206,101,0,0.157894736842105,0.285714285714286,0.444444444444444,0.823529411764706,0,0.157894736842105,0.285714285714286,0.444444444444444,0.823529411764706,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","BF","Stochasticity",0.698390401844253,0.191551574595206,101,0.176470588235294,0.555555555555556,0.714285714285714,0.842105263157895,1,0.176470588235294,0.555555555555556,0.714285714285714,0.842105263157895,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","bMNTD",1.02223036863106,0.131901739061884,101,0.708365625326332,0.942123181014531,1.02292866767673,1.08783075337413,1.36110171484934,0.752589559288407,0.942123181014531,1.02292866767673,1.08783075337413,1.24459669140495,0.708365625326332,1.35895715775952,1.33604426623266,1.36110171484934,NA,NA,NA,NA,NA
"Management","SF-vs-BF","BC",0.646933703584175,0.0420383488536477,101,0.524144788797472,0.616024567797556,0.644628271384689,0.676745222769229,0.743059852334046,0.562838603992681,0.616024567797556,0.644628271384689,0.676745222769229,0.743059852334046,0.524144788797472,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","bNTI",-0.200719268227209,0.363785723756716,101,-0.934582903645045,-0.466696286423646,-0.221949096189905,0.012666867896498,0.889446462606224,-0.934582903645045,-0.466696286423646,-0.221949096189905,0.012666867896498,0.72751782706472,0.889446462606224,0.789167702917277,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","RC",0.0606441083668806,0.132642987243564,101,-0.297472527472527,-0.0245054945054945,0.0634065934065934,0.144945054945055,0.387912087912088,-0.266923076923077,-0.0245054945054945,0.0634065934065934,0.144945054945055,0.387912087912088,-0.297472527472527,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","Heterogeneous.Selection",0.0563594821020564,0.0588022659076708,101,0,0,0.043956043956044,0.0769230769230769,0.263736263736264,0,0,0.043956043956044,0.0769230769230769,0.164835164835165,0.197802197802198,0.230769230769231,0.263736263736264,0.263736263736264,0.230769230769231,NA,NA,NA,NA
"Management","SF-vs-BF","Homogeneous.Selection",0.0847568273310848,0.0614075655303767,101,0,0.032967032967033,0.0769230769230769,0.131868131868132,0.21978021978022,0,0.032967032967033,0.0769230769230769,0.131868131868132,0.21978021978022,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","Dispersal.Limitation",0.0624523990860625,0.0433455041835844,101,0,0.021978021978022,0.0549450549450549,0.0989010989010989,0.175824175824176,0,0.021978021978022,0.0549450549450549,0.0989010989010989,0.175824175824176,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","Homogenizing.Dispersal",0.141007507344141,0.0620284516783084,101,0.010989010989011,0.0879120879120879,0.131868131868132,0.186813186813187,0.351648351648352,0.010989010989011,0.0879120879120879,0.131868131868132,0.186813186813187,0.296703296703297,0.351648351648352,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","Undominated",0.655423784136655,0.0924460522247968,101,0.406593406593407,0.593406593406593,0.648351648351648,0.725274725274725,0.901098901098901,0.406593406593407,0.593406593406593,0.648351648351648,0.725274725274725,0.901098901098901,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","Selection",0.141116309433141,0.0777620290119905,101,0,0.0769230769230769,0.142857142857143,0.197802197802198,0.340659340659341,0,0.0769230769230769,0.142857142857143,0.197802197802198,0.340659340659341,NA,NA,NA,NA,NA,NA,NA,NA,NA
"Management","SF-vs-BF","Stochasticity",0.858883690566859,0.0777620290119905,101,0.659340659340659,0.802197802197802,0.857142857142857,0.923076923076923,1,0.659340659340659,0.802197802197802,0.857142857142857,0.923076923076923,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
