"","index","treat.type","treatment.id","Neutral.uw","Below.uw","Above.uw","Neutral.wt","Below.wt","Above.wt"
"1","obs","Management","SF",0.966666666666667,0.0333333333333333,0,0.963503649635037,0.0364963503649635,0
"2","mean","Management","SF",0.88080519638893,0.0574690630597677,0.0617257405513028,0.8289656795146,0.0685864713515649,0.102447849133835
"3","stdev","Management","SF",0.0832659933502708,0.0464604805307772,0.0554694432157075,0.117121225389776,0.0607289121726482,0.0886981689370399
"4","min","Management","SF",0.625,0,0,0.47360248447205,0,0
"5","q25","Management","SF",0.844615384615385,0.0344827586206897,0,0.765615835777126,0.0366032210834553,0
"6","median","Management","SF",0.892857142857143,0.04,0.04,0.826921256189584,0.0503199007212778,0.0748407643312102
"7","q75","Management","SF",0.933333333333333,0.0776923076923077,0.104371921182266,0.926646706586826,0.103251773627383,0.168412698412698
"8","max","Management","SF",1,0.185185185185185,0.208333333333333,1,0.270181219110379,0.338509316770186
"9","LowerWhisker","Management","SF",0.730769230769231,0,0,0.578171091445428,0,0
"10","LowerHinge","Management","SF",0.843076923076923,0.0344827586206897,0,0.764565004887585,0.0366032210834553,0
"11","Median.plot","Management","SF",0.892857142857143,0.04,0.04,0.826921256189584,0.0503199007212778,0.0748407643312102
"12","HigherHinge","Management","SF",0.933333333333333,0.0784615384615385,0.105295566502463,0.926646706586826,0.103699808937008,0.169417989417989
"13","HigherWhisker","Management","SF",1,0.142857142857143,0.208333333333333,1,0.189024390243902,0.338509316770186
"14","Outlier1","Management","SF",0.625,0.166666666666667,NA,0.47360248447205,0.225663716814159,NA
"15","Outlier2","Management","SF",0.666666666666667,0.185185185185185,NA,0.509060955518946,0.270181219110379,NA
"16","Outlier3","Management","SF",0.64,0.16,NA,0.498533724340176,0.230293663060278,NA
"17","Outlier4","Management","SF",0.625,0.166666666666667,NA,NA,0.227272727272727,NA
"18","Outlier5","Management","SF",0.642857142857143,0.16,NA,NA,NA,NA
"19","Outlier6","Management","SF",NA,0.148148148148148,NA,NA,NA,NA
"20","Outlier7","Management","SF",NA,0.178571428571429,NA,NA,NA,NA
"21","obs","Management","BF",0.961538461538462,0,0.0384615384615385,0.91904047976012,0,0.0809595202398801
"22","mean","Management","BF",0.840478486781462,0.0408908350612012,0.118630678157337,0.784195615221415,0.0750435331259798,0.140760851652606
"23","stdev","Management","BF",0.100387167972373,0.0376008883537978,0.0757720676723605,0.111636727179778,0.0714682400566844,0.0631830396227314
"24","min","Management","BF",0.466666666666667,0,0.0384615384615385,0.339113680154143,0,0.0809595202398801
"25","q25","Management","BF",0.772727272727273,0,0.0769230769230769,0.72289467418049,0,0.100515719410876
"26","median","Management","BF",0.866600790513834,0.0416666666666667,0.0909090909090909,0.798702724137687,0.0732286323393876,0.128173354068269
"27","q75","Management","BF",0.916666666666667,0.0769230769230769,0.157894736842105,0.884832143707479,0.126696832579186,0.168238993710692
"28","max","Management","BF",0.961538461538462,0.136363636363636,0.466666666666667,0.91904047976012,0.230407523510972,0.539499036608863
"29","LowerWhisker","Management","BF",0.631578947368421,0,0.0384615384615385,0.529780564263323,0,0.0809595202398801
"30","LowerHinge","Management","BF",0.772727272727273,0,0.0769230769230769,0.722239860306374,0,0.0998229796072508
"31","Median.plot","Management","BF",0.866600790513834,0.0416666666666667,0.0909090909090909,0.798702724137687,0.0732286323393876,0.128173354068269
"32","HigherHinge","Management","BF",0.916666666666667,0.0769230769230769,0.157894736842105,0.886305033915735,0.126696832579186,0.168238993710692
"33","HigherWhisker","Management","BF",0.961538461538462,0.136363636363636,0.277777777777778,0.91904047976012,0.230407523510972,0.255389718076285
"34","Outlier1","Management","BF",0.466666666666667,NA,0.285714285714286,0.339113680154143,NA,0.324022346368715
"35","Outlier2","Management","BF",NA,NA,0.315789473684211,NA,NA,0.539499036608863
"36","Outlier3","Management","BF",NA,NA,0.466666666666667,NA,NA,NA
"37","obs","Location","south",0.782608695652174,0.0869565217391304,0.130434782608696,0.623639191290824,0.11353032659409,0.262830482115086
"38","mean","Location","south",0.650647418942613,0.10168520609825,0.247667374959137,0.522644653918348,0.111041514786042,0.36631383129561
"39","stdev","Location","south",0.10735044476636,0.047521579118676,0.0816003107251088,0.109421336049865,0.0513530176448282,0.0906114998257321
"40","min","Location","south",0.315789473684211,0,0.130434782608696,0.235395189003436,0,0.262830482115086
"41","q25","Location","south",0.587918660287081,0.0526315789473684,0.181818181818182,0.450428345772328,0.0783333333333333,0.290657083673971
"42","median","Location","south",0.659420289855073,0.0952380952380952,0.238095238095238,0.530941983459158,0.11353032659409,0.344370860927152
"43","q75","Location","south",0.727272727272727,0.136363636363636,0.3,0.596875975039002,0.142521797451375,0.427051318902426
"44","max","Location","south",0.85,0.238095238095238,0.526315789473684,0.729166666666667,0.235602094240838,0.585910652920962
"45","LowerWhisker","Location","south",0.4,0,0.130434782608696,0.235395189003436,0,0.262830482115086
"46","LowerHinge","Location","south",0.584928229665072,0.0526315789473684,0.181818181818182,0.449998657223284,0.0783333333333333,0.290579343066792
"47","Median.plot","Location","south",0.659420289855073,0.0952380952380952,0.238095238095238,0.530941983459158,0.11353032659409,0.344370860927152
"48","HigherHinge","Location","south",0.727272727272727,0.136363636363636,0.3,0.597085283411336,0.142633579253298,0.43024078537157
"49","HigherWhisker","Location","south",0.85,0.238095238095238,0.45,0.729166666666667,0.235602094240838,0.585910652920962
"50","Outlier1","Location","south",0.315789473684211,NA,0.526315789473684,NA,NA,NA
"51","Outlier2","Location","south",0.35,NA,NA,NA,NA,NA
"52","obs","Location","north",0.846153846153846,0.0769230769230769,0.0769230769230769,0.701421800947867,0.191153238546603,0.107424960505529
"53","mean","Location","north",0.763159244074004,0.083217202439056,0.15362355348694,0.648810137637725,0.177456885540625,0.17373297682165
"54","stdev","Location","north",0.084834797419889,0.0386480005156278,0.0652230901801106,0.120179370575823,0.0727302979308732,0.0695882835387763
"55","min","Location","north",0.541666666666667,0,0.0384615384615385,0.34375,0,0.0221870047543582
"56","q25","Location","north",0.712797619047619,0.0430253623188406,0.118846153846154,0.582557128981136,0.103734403322598,0.119950100758085
"57","median","Location","north",0.76,0.0833333333333333,0.16,0.659304263905948,0.195004155628279,0.171315660086346
"58","q75","Location","north",0.833333333333333,0.1,0.2,0.723210625512428,0.202948082404915,0.217741935483871
"59","max","Location","north",0.923076923076923,0.19047619047619,0.3,0.96697247706422,0.338541666666667,0.318481848184819
"60","LowerWhisker","Location","north",0.541666666666667,0,0.0384615384615385,0.383116883116883,0,0.0221870047543582
"61","LowerHinge","Location","north",0.711309523809524,0.0425724637681159,0.117692307692308,0.578017483768723,0.103526154315447,0.119182420113233
"62","Median.plot","Location","north",0.76,0.0833333333333333,0.16,0.659304263905948,0.195004155628279,0.171315660086346
"63","HigherHinge","Location","north",0.833333333333333,0.1,0.2,0.723319985202072,0.203892825911667,0.217741935483871
"64","HigherWhisker","Location","north",0.923076923076923,0.166666666666667,0.3,0.885895404120444,0.338541666666667,0.318481848184819
"65","Outlier1","Location","north",NA,0.19047619047619,NA,0.34375,NA,NA
"66","Outlier2","Location","north",NA,NA,NA,0.96697247706422,NA,NA
