"GroupType","Group1","Group2","Index","mean.obs1.obs","mean.obs2.obs","rel.dif.obs","cohen.d","eff.size","p.value"
"Management","SF","BF","bMNTD","0.977506518183367","1.21068561524324","-0.192600865265114","-1.10279858998241","large","0.198019801980198"
"Management","SF","BF","BC","0.642991652664112","0.708715167737513","-0.0927361485478227","-1.08773899373738","large","0.227722772277228"
"Management","SF","BF","bNTI","-0.319054336703786","-0.0789781191041572","-0.752461853613726","-0.591111972429495","medium","0.346534653465347"
"Management","SF","BF","RC","0.0673076923076923","0.237619047619048","-0.716741174657006","-0.772281729763625","medium","0.227722772277228"
"Management","SF","BF","Heterogeneous.Selection","0.0384615384615385","0.19047619047619","-0.798076923076923","-1.28519444742896","large","0.297029702970297"
"Management","SF","BF","Homogeneous.Selection","0.128205128205128","0.0952380952380952","0.257142857142857","0.316931746669717","small","0.366336633663366"
"Management","SF","BF","Dispersal.Limitation","0.0384615384615385","0.0952380952380952","-0.596153846153846","-0.701419227786647","medium","0.405940594059406"
"Management","SF","BF","Homogenizing.Dispersal","0.115384615384615","0","1","3.15940611060702","large","0.0198019801980198"
"Management","SF","BF","Undominated","0.67948717948718","0.619047619047619","0.0889487870619946","0.479878505467377","small","0.356435643564356"
"Management","SF","BF","Selection","0.166666666666667","0.285714285714286","-0.416666666666667","-0.906466563690635","large","0.237623762376238"
"Management","SF","BF","Stochasticity","0.833333333333333","0.714285714285714","0.142857142857143","0.906466563690635","large","0.237623762376238"
"Management","SF","SF-vs-BF","bMNTD","0.977506518183367","1.02944175272011","-0.05044990102598","-0.264485079384781","small","0.386138613861386"
"Management","SF","SF-vs-BF","BC","0.642991652664112","0.64844202215919","-0.00840533048263814","-0.0784345330509275","negligible","0.504950495049505"
"Management","SF","SF-vs-BF","bNTI","-0.319054336703786","-0.192045917767379","-0.398077707542096","-0.328420436242855","small","0.396039603960396"
"Management","SF","SF-vs-BF","RC","0.0673076923076923","0.0627472527472527","0.0677551020408164","0.0358470596298405","negligible","0.435643564356436"
"Management","SF","SF-vs-BF","Heterogeneous.Selection","0.0384615384615385","0.0549450549450549","-0.3","-0.265253668789711","small","0.455445544554455"
"Management","SF","SF-vs-BF","Homogeneous.Selection","0.128205128205128","0.0769230769230769","0.4","0.626599871676899","medium","0.277227722772277"
"Management","SF","SF-vs-BF","Dispersal.Limitation","0.0384615384615385","0.0659340659340659","-0.416666666666667","-0.60102959898777","medium","0.306930693069307"
"Management","SF","SF-vs-BF","Homogenizing.Dispersal","0.115384615384615","0.142857142857143","-0.192307692307692","-0.46418056272592","small","0.346534653465347"
"Management","SF","SF-vs-BF","Undominated","0.67948717948718","0.659340659340659","0.0296495956873316","0.230618972995125","small","0.396039603960396"
