"","group","name1","name2","C.ij.bMNTD","E.ij.bMNTD","ST.ij.bMNTD","NST.ij.bMNTD","MST.ij.bMNTD"
"2","SF","s3","s1",0.870927523736364,0.858351963832729,0.985560727430356,1.07983396783452,0.898062317273549
"3","SF","s4","s1",0.833023409801569,0.825046452771179,0.990424090203792,1.0923622252818,0.945265986612529
"5","SF","s6","s1",0.697279876870062,0.771691321383921,0.754190624182855,0.483813404671642,0.6814667095435
"6","SF","s7","s1",0.772272934051288,0.803601711356609,0.862428397894625,0.762639138583234,0.828806235525392
"8","SF","s9","s1",0.831690880153298,0.819880653946753,0.985799740638772,1.08044967740583,0.921161942498781
"9","SF","s10","s1",0.768937357079493,0.808019662888267,0.830858397035562,0.68131329126344,0.790671427029584
"11","SF","s12","s1",0.619365640462171,0.572653399679605,0.924580509910577,0.922745981626318,0.823516812739638
"12","SF","s13","s1",0.751812052007828,0.681080117066598,0.905918061898144,0.874670613987012,0.704998204450294
"14","SF","s15","s1",0.478202608106777,0.49212855473378,0.973311582534984,1.04827957884333,0.945769418969291
"15","SF","s16","s1",0.60982387358926,0.54491065437779,0.893554152235122,0.842820585410214,0.766099011570262
"17","SF","s18","s1",0.641785215207521,0.69357581295267,0.855420267549389,0.744585856259985,0.791544442942567
"18","SF","s19","s1",0.270709389472289,0.505440579009814,0.678137650274045,0.287897269859484,0.363204374376705
"38","SF","s4","s3",0.963824247010763,0.950563290194739,0.986241312296145,1.08158718732699,0.721690869840395
"40","SF","s6","s3",0.894811835658119,0.825228156718678,0.922236523739918,0.91670776001569,0.555057183124687
"41","SF","s7","s3",0.9067988597636,0.829654636070833,0.914926862928701,0.897877720645518,0.500584371015377
"43","SF","s9","s3",0.942867526976435,0.931287775619114,0.987718580791031,1.08539270233479,0.82126296565673
"44","SF","s10","s3",0.931096360616243,0.853146770491282,0.916281930182424,0.901368439352697,0.429920131156491
"46","SF","s12","s3",0.89968590393958,0.851057107843819,0.945949140824788,0.977792607152882,0.637103467021881
"47","SF","s13","s3",0.90622529800542,0.877933084104435,0.968780154379649,1.03660640100762,0.744239908157745
"49","SF","s15","s3",0.67823258595657,0.713030108989547,0.891855043381491,0.838443598921459,0.848330448805642
