"","sample1","sample2","bMNTD","BC","bNTI","RC","process"
"1","s2","s1",0.690145613762143,0.523809523809524,0.941040940305332,-0.92,"Undominated"
"2","s3","s1",0.584489977386097,0.513888888888889,-0.538465546867338,-0.96,"Homogenizing.Dispersal"
"3","s4","s1",0.756134431245778,0.6,-0.363109930860706,-0.84,"Undominated"
"4","s5","s1",0.886079188451861,0.656330749354005,0.638588454419193,-0.68,"Undominated"
"5","s6","s1",1.37083352736747,0.6875,1.60443775070659,-0.2,"Undominated"
"6","s7","s1",1.03123602707283,0.588888888888889,0.764609014541219,-0.88,"Undominated"
"7","s8","s1",1.04578901800656,0.7,-0.402215920909953,-0.27,"Undominated"
"8","s9","s1",0.762168639672936,0.603174603174603,-0.230893493354611,-0.82,"Undominated"
"9","s10","s1",1.04634080669163,0.618863049095607,0.671290471836528,-0.74,"Undominated"
"10","s11","s1",1.69630804127795,0.65625,2.01036828786093,-0.36,"Heterogeneous.Selection"
"11","s12","s1",1.72365925438835,0.888888888888889,-0.616975751275999,0.61,"Undominated"
"12","s13","s1",1.12389079615354,0.828282828282828,-1.13782429379543,0.56,"Undominated"
"13","s14","s1",2.31030415302003,1,-0.252776996909954,0.89,"Undominated"
"14","s15","s1",2.3628999351097,1,0.162235401605865,0.98,"Dispersal.Limitation"
"15","s16","s1",1.76686805664592,0.939393939393939,-0.841274619536239,0.81,"Undominated"
"16","s17","s1",1.71073958367711,0.877777777777778,-0.356013308913221,0.56,"Undominated"
"17","s18","s1",1.62213476895778,0.814814814814815,0.705702392491916,0.34,"Undominated"
"18","s19","s1",3.30250929396112,1,2.46186736010042,0.99,"Heterogeneous.Selection"
"19","s20","s1",2.34919331266629,1,0.0670146903912409,0.93,"Undominated"
"20","s3","s2",0.139039218304881,0.342857142857143,-1.93415282965242,-0.98,"Homogenizing.Dispersal"
"21","s4","s2",0.239131144218413,0.377777777777778,-1.56034101172387,-0.98,"Homogenizing.Dispersal"
"22","s5","s2",0.219277678669474,0.418604651162791,-2.26302149286241,-0.82,"Homogeneous.Selection"
"23","s6","s2",0.652039512361295,0.526785714285714,-0.931666271883929,-0.16,"Undominated"
"24","s7","s2",0.36350042624506,0.435714285714286,-1.97000060346089,-0.84,"Homogeneous.Selection"
"25","s8","s2",0.635430156770667,0.532142857142857,-0.516728583374916,-0.22,"Undominated"
"26","s9","s2",0.480485481057262,0.476190476190476,-0.616804927115139,-0.63,"Undominated"
