"GroupType","GroupName","Index","mean","sd","size","min","q25","median","q75","max","lower.whisker","lower.hinge","median.boxplot","upper.hinge","upper.whisker","Outlier1","Outlier2","Outlier3","Outlier4","Outlier5"
"Management","SF","bMNTD",0.977506518183367,0.584628232669449,78,0.0803433709975,0.478664793500888,0.890900679230624,1.39378855439438,3.30250929396112,0.0803433709975,0.476332596826396,0.890900679230624,1.40144023007002,2.3628999351097,3.30250929396112,NA,NA,NA,NA
"Management","SF","BC",0.642991652664112,0.174932771470313,78,0.245833333333333,0.509424603174603,0.663095238095238,0.771848702664797,1,0.245833333333333,0.507936507936508,0.663095238095238,0.772791023842917,1,NA,NA,NA,NA,NA
"Management","SF","bNTI",-0.319054336703786,1.32634939078614,78,-3.59901992441111,-1.23448154708226,-0.313816983025443,0.716774352866744,2.46186736010042,-3.59901992441111,-1.2667006315112,-0.313816983025443,0.720465006325021,2.46186736010042,NA,NA,NA,NA,NA
"Management","SF","RC",0.0673076923076923,0.700976448975272,78,-1,-0.61,0.23,0.68,0.99,-1,-0.62,0.23,0.68,0.99,NA,NA,NA,NA,NA
"Management","BF","bMNTD",1.21068561524324,0.481170401562344,21,0.219277678669474,0.918478181687808,1.24853394237526,1.64841577715301,1.97156530182814,0.219277678669474,0.918478181687808,1.24853394237526,1.64841577715301,1.97156530182814,NA,NA,NA,NA,NA
"Management","BF","BC",0.708715167737513,0.162853850119467,21,0.418604651162791,0.575,0.650436046511628,0.858333333333334,0.935483870967742,0.418604651162791,0.575,0.650436046511628,0.858333333333334,0.935483870967742,NA,NA,NA,NA,NA
"Management","BF","bNTI",-0.0789781191041572,1.42459409477162,21,-2.35658567827831,-0.735785934831598,-0.416832751285168,0.537277670774217,2.28248114216439,-2.35658567827831,-0.735785934831598,-0.416832751285168,0.537277670774217,2.28248114216439,NA,NA,NA,NA,NA
"Management","BF","RC",0.237619047619048,0.654132286024048,21,-0.94,-0.28,0.4,0.78,0.98,-0.94,-0.28,0.4,0.78,0.98,NA,NA,NA,NA,NA
"Management","SF-vs-BF","bMNTD",1.02944175272011,0.536794381044369,91,0.139039218304881,0.577879973168232,1.09586337968014,1.39994771177233,2.45835445957342,0.139039218304881,0.577879973168232,1.09586337968014,1.39994771177233,2.45835445957342,NA,NA,NA,NA,NA
"Management","SF-vs-BF","BC",0.64844202215919,0.19669680304048,91,0.238372093023256,0.494896640826873,0.666666666666667,0.811011904761905,1,0.238372093023256,0.494896640826873,0.666666666666667,0.811011904761905,1,NA,NA,NA,NA,NA
"Management","SF-vs-BF","bNTI",-0.192045917767379,1.35932068156581,91,-2.89575873789993,-0.980646843825267,-0.258461349674604,0.413258829756331,5.35284683472049,-2.89575873789993,-0.980646843825267,-0.258461349674604,0.413258829756331,2.20481459833134,2.51744520687449,4.0341908223091,5.35284683472049,NA,NA
"Management","SF-vs-BF","RC",0.0627472527472527,0.728328475855756,91,-1,-0.755,0.14,0.805,1,-1,-0.755,0.14,0.805,1,NA,NA,NA,NA,NA
"Location","south","bMNTD",0.499192531469554,0.28407620695029,45,0.0803433709975,0.275365049416429,0.476332596826396,0.638606176994725,1.37083352736747,0.0803433709975,0.275365049416429,0.476332596826396,0.638606176994725,1.04634080669163,1.37083352736747,NA,NA,NA,NA
"Location","south","BC",0.476156330749354,0.126158304248884,45,0.238372093023256,0.35,0.495238095238095,0.588888888888889,0.7,0.238372093023256,0.35,0.495238095238095,0.588888888888889,0.7,NA,NA,NA,NA,NA
"Location","south","bNTI",-0.860066520595389,1.19719662141363,45,-3.18921027762814,-1.84086008215565,-0.834248810791615,-0.230893493354611,1.66430551040971,-3.18921027762814,-1.84086008215565,-0.834248810791615,-0.230893493354611,1.66430551040971,NA,NA,NA,NA,NA
"Location","south","RC",-0.527555555555556,0.509456731839085,45,-1,-0.96,-0.78,-0.18,0.78,-1,-0.96,-0.78,-0.18,0.78,NA,NA,NA,NA,NA
"Location","north","bMNTD",1.27763556231373,0.495631883230538,45,0.292700771427884,1.13850879874453,1.3219223532808,1.56291921048784,2.45835445957342,0.550161497132815,1.13850879874453,1.3219223532808,1.56291921048784,1.97156530182814,2.45835445957342,0.293766959052307,0.323691885955199,0.336075456452562,0.292700771427884
"Location","north","BC",0.691339611731345,0.186247041726331,45,0.300140252454418,0.58961038961039,0.714285714285714,0.822916666666667,1,0.300140252454418,0.58961038961039,0.714285714285714,0.822916666666667,1,NA,NA,NA,NA,NA
"Location","north","bNTI",0.106124380464688,1.08669548258884,45,-2.28837798523644,-0.553911650259555,0.119190470499735,0.908697584173931,2.25928434579557,-2.28837798523644,-0.553911650259555,0.119190470499735,0.908697584173931,2.25928434579557,NA,NA,NA,NA,NA
"Location","north","RC",0.159111111111111,0.695412965020923,45,-1,-0.36,0.36,0.78,0.99,-1,-0.36,0.36,0.78,0.99,NA,NA,NA,NA,NA
"Location","south-vs-north","bMNTD",1.15391841615693,0.516873375894509,100,0.385616560151432,0.702409296490609,1.20969034927098,1.49579184143843,3.30250929396112,0.385616560151432,0.701302573123826,1.20969034927098,1.49601386412147,2.3628999351097,3.30250929396112,NA,NA,NA,NA
"Location","south-vs-north","BC",0.715072740351433,0.154343306067249,100,0.385714285714286,0.613049095607235,0.725670053877106,0.835060667340748,1,0.385714285714286,0.611283376399656,0.725670053877106,0.836788001348163,1,NA,NA,NA,NA,NA
"Location","south-vs-north","bNTI",-0.100935609750325,1.43525601411386,100,-3.59901992441111,-0.850094818310191,-0.231057049081578,0.635313019440403,5.35284683472049,-2.89355925329716,-0.858915017084144,-0.231057049081578,0.64238855795792,2.51744520687449,4.0341908223091,-3.59901992441111,5.35284683472049,NA,NA
"Location","south-vs-north","RC",0.3253,0.628355967762082,100,-1,-0.2125,0.56,0.865,1,-1,-0.225,0.56,0.87,1,NA,NA,NA,NA,NA
