"Method","GroupBasedOn","Group","Index","bin1","bin2","bin3"
"CbMPDiCbraya","Management","SF","HeS","0","0","0.05172720074501"
"CbMPDiCbraya","Management","SF","HoS","0","0.0190120802847941","0"
"CbMPDiCbraya","Management","SF","DL","0.152170457529754","0.250715852687816","0.0151482266814531"
"CbMPDiCbraya","Management","SF","HD","0.0202959254326601","0","0.111203010273624"
"CbMPDiCbraya","Management","SF","DR","0.827533617037585","0.73027206702739","0.821921562299913"
"CbMPDiCbraya","Management","SF","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Management","SF","DominantProcessImportance","0.827533617037585","0.73027206702739","0.821921562299913"
"CbMPDiCbraya","Management","SF","DominantProcessPvalue","0","0","0"
"CbMPDiCbraya","Management","BF","HeS","0","0","0.0382713374662862"
"CbMPDiCbraya","Management","BF","HoS","0.0406428750567497","0.119577595326226","0"
"CbMPDiCbraya","Management","BF","DL","0.332905123313197","0.284044117222018","0"
"CbMPDiCbraya","Management","BF","HD","0","0","0"
"CbMPDiCbraya","Management","BF","DR","0.626452001630054","0.596378287451756","0.961728662533714"
"CbMPDiCbraya","Management","BF","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Management","BF","DominantProcessImportance","0.626452001630054","0.596378287451756","0.961728662533714"
"CbMPDiCbraya","Management","BF","DominantProcessPvalue","0.23","0.18","0"
"CbMPDiCbraya","Management","SF_vs_BF","HeS","0","0","0.0112348288609553"
"CbMPDiCbraya","Management","SF_vs_BF","HoS","0.0194543482708062","0.0517917856601548","0"
"CbMPDiCbraya","Management","SF_vs_BF","DL","0.211271419079209","0.170872779454193","0.0125769387915887"
"CbMPDiCbraya","Management","SF_vs_BF","HD","0.0376780638253572","0","0.0851838331518682"
"CbMPDiCbraya","Management","SF_vs_BF","DR","0.731596168824628","0.777335434885653","0.891004399195588"
"CbMPDiCbraya","Management","SF_vs_BF","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Management","SF_vs_BF","DominantProcessImportance","0.731596168824628","0.777335434885653","0.891004399195588"
"CbMPDiCbraya","Management","SF_vs_BF","DominantProcessPvalue","0.02","0","0"
"CbMPDiCbraya","Location","south","HeS","0","0","0"
"CbMPDiCbraya","Location","south","HoS","0","0.0270969297452505","0"
"CbMPDiCbraya","Location","south","DL","0.0908928462342334","0.0733863764637548","0"
"CbMPDiCbraya","Location","south","HD","0.107114891398409","0","0.305047505617702"
"CbMPDiCbraya","Location","south","DR","0.801992262367358","0.899516693790995","0.694952494382298"
"CbMPDiCbraya","Location","south","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Location","south","DominantProcessImportance","0.801992262367358","0.899516693790995","0.694952494382298"
"CbMPDiCbraya","Location","south","DominantProcessPvalue","0.01","0","0.02"
"CbMPDiCbraya","Location","north","HeS","0","0","0.023789804087985"
"CbMPDiCbraya","Location","north","HoS","0.0497835687512322","0.0400637628078555","0"
"CbMPDiCbraya","Location","north","DL","0.340791518360753","0","0"
"CbMPDiCbraya","Location","north","HD","0","0","0.0343409070986317"
"CbMPDiCbraya","Location","north","DR","0.609424912888015","0.959936237192144","0.941869288813383"
"CbMPDiCbraya","Location","north","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Location","north","DominantProcessImportance","0.609424912888015","0.959936237192144","0.941869288813383"
"CbMPDiCbraya","Location","north","DominantProcessPvalue","0.2","0","0"
"CbMPDiCbraya","Location","south_vs_north","HeS","0","0","0.0481901266359888"
"CbMPDiCbraya","Location","south_vs_north","HoS","0","0.0592712269904389","0"
"CbMPDiCbraya","Location","south_vs_north","DL","0.167235302846818","0.371108768742434","0.0233026174253569"
"CbMPDiCbraya","Location","south_vs_north","HD","0.0103981757182773","0","0.0100374279140052"
"CbMPDiCbraya","Location","south_vs_north","DR","0.822366521434904","0.569620004267127","0.918469828024649"
"CbMPDiCbraya","Location","south_vs_north","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Location","south_vs_north","DominantProcessImportance","0.822366521434904","0.569620004267127","0.918469828024649"
"CbMPDiCbraya","Location","south_vs_north","DominantProcessPvalue","0","0.22","0"
