"","sample1","sample2","bMNTD","BC","bNTI","RC","process"
"1","s2","s1",0.690145613762143,0.523809523809524,1.13513078699432,-0.97,"Homogenizing.Dispersal"
"2","s3","s1",0.584489977386097,0.513888888888889,-0.399900247559053,-0.9,"Undominated"
"3","s4","s1",0.756134431245778,0.6,-0.308334847938362,-0.8,"Undominated"
"4","s5","s1",0.886079188451861,0.656330749354005,0.857625510334834,-0.56,"Undominated"
"5","s6","s1",1.37083352736747,0.6875,1.5877016733819,-0.28,"Undominated"
"6","s7","s1",1.03123602707283,0.588888888888889,0.693051764163804,-0.82,"Undominated"
"7","s8","s1",1.04578901800656,0.7,-0.362641556048815,-0.35,"Undominated"
"8","s9","s1",0.762168639672936,0.603174603174603,-0.226290731318637,-0.78,"Undominated"
"9","s10","s1",1.04634080669163,0.618863049095607,0.730918622046442,-0.64,"Undominated"
"10","s11","s1",1.69630804127795,0.65625,1.96425431496263,-0.31,"Heterogeneous.Selection"
"11","s12","s1",1.72365925438835,0.888888888888889,-0.750901976769055,0.66,"Undominated"
"12","s13","s1",1.12389079615354,0.828282828282828,-1.06146776192159,0.54,"Undominated"
"13","s14","s1",2.31030415302003,1,-0.0952563217980983,0.91,"Undominated"
"14","s15","s1",2.3628999351097,1,0.21083519163172,0.94,"Undominated"
"15","s16","s1",1.76686805664592,0.939393939393939,-0.890013892868166,0.72,"Undominated"
"16","s17","s1",1.71073958367711,0.877777777777778,-0.249157293053329,0.61,"Undominated"
"17","s18","s1",1.62213476895778,0.814814814814815,0.772817863151025,0.16,"Undominated"
"18","s19","s1",3.30250929396112,1,2.84501491759966,0.96,"Heterogeneous.Selection"
"19","s20","s1",2.34919331266629,1,0.0892525826633614,0.94,"Undominated"
"20","s3","s2",0.139039218304881,0.342857142857143,-2.01256775262858,-1,"Homogeneous.Selection"
"21","s4","s2",0.239131144218413,0.377777777777778,-1.66462260624613,-0.96,"Homogenizing.Dispersal"
"22","s5","s2",0.219277678669474,0.418604651162791,-2.24337570157559,-0.9,"Homogeneous.Selection"
"23","s6","s2",0.652039512361295,0.526785714285714,-0.974527734331258,-0.44,"Undominated"
"24","s7","s2",0.36350042624506,0.435714285714286,-1.67437862162099,-0.9,"Undominated"
"25","s8","s2",0.635430156770667,0.532142857142857,-0.677450128852404,-0.26,"Undominated"
"26","s9","s2",0.480485481057262,0.476190476190476,-0.893649281265513,-0.57,"Undominated"
"27","s10","s2",0.221037161720138,0.295127353266888,-1.66241155766619,-1,"Homogenizing.Dispersal"
"28","s11","s2",1.31628802162541,0.572916666666667,2.09975720549152,-0.2,"Heterogeneous.Selection"
"29","s12","s2",0.699089126390262,0.695238095238095,-1.85988655426433,0.28,"Undominated"
"30","s13","s2",0.584440932815249,0.603896103896104,-1.71649291433754,0.02,"Undominated"
"31","s14","s2",1.35539003689951,0.797619047619048,-0.521892268212864,0.59,"Undominated"
"32","s15","s2",1.57443771502216,0.869565217391304,-0.193667924402983,0.92,"Undominated"
"33","s16","s2",1.39361379833856,0.891774891774892,-0.941013730564294,0.94,"Undominated"
"34","s17","s2",1.24853394237526,0.742857142857143,-0.745608013502918,0.18,"Undominated"
"35","s18","s2",0.774653417078624,0.566137566137566,-0.9749068205473,-0.31,"Undominated"
"36","s19","s2",1.82598037251305,0.816436251920123,1.61719048790207,0.86,"Undominated"
"37","s20","s2",1.69837126360462,0.935483870967742,-0.404804329449565,0.98,"Dispersal.Limitation"
"38","s4","s3",0.16381776858,0.3,-0.750924664529896,-1,"Homogenizing.Dispersal"
"39","s5","s3",0.282444131970177,0.484883720930233,-3.160038791626,-0.62,"Homogeneous.Selection"
"40","s6","s3",0.476332596826396,0.579166666666667,-2.11991506666342,-0.08,"Homogeneous.Selection"
"41","s7","s3",0.422050726274625,0.475,-2.43227286660724,-0.58,"Homogeneous.Selection"
"42","s8","s3",0.4208261691815,0.325,0.118852913866435,-1,"Homogenizing.Dispersal"
"43","s9","s3",0.258717883411083,0.35,-0.651326822706407,-0.98,"Homogenizing.Dispersal"
