"","group","name1","name2","C.ij.bray","E.ij.bray","ST.ij.bray","NST.ij.bray","MST.ij.bray"
"1","SF","s3","s1",0.5517241,0.270689654,0.490625031605471,-0.110915671528888,0.301566238312312
"2","SF","s4","s1",0.4761905,0.275873022,0.579333317233334,0.15001744474364,0.419070555928568
"3","SF","s6","s1",0.3636364,0.263939396,0.725833266416674,0.580943237115945,0.627521521878209
"4","SF","s7","s1",0.4482759,0.278620695,0.621538420869826,0.274162660002041,0.475363963857857
"5","SF","s9","s1",0.4,0.285333334,0.713333335,0.544175013779646,0.598880598972837
"6","SF","s10","s1",0.4262295,0.277704925,0.651538490414202,0.362407084738705,0.517563497735606
"7","SF","s12","s1",0.0754717,0.249056583,0.812244922086214,0.835120876065149,0.246134851557865
"8","SF","s13","s1",0.1568627,0.252941173,0.886046468351003,1.05220620599011,0.549486031485285
"9","SF","s15","s1",0,0.264878051,0.735121949,0.608265655482832,0
"10","SF","s16","s1",0.0784314,0.227058822,0.838723430898145,0.913006721447516,0.289714587254155
"11","SF","s18","s1",0.2222222,0.23866667,0.978857110604083,1.32520629763819,0.911412475835368
"12","SF","s19","s1",0,0.262448977,0.737551023,0.615410713511971,0
"13","SF","s4","s3",0.7294118,0.440941172,0.604516093652447,0.224091926974074,0.292589819639602
"14","SF","s6","s3",0.4318182,0.426818188,0.988421025329641,1.35333830419701,0.979798775139154
"15","SF","s7","s3",0.525,0.43025,0.81952380952381,0.856531534253905,0.683236172924633
"16","SF","s9","s3",0.6585366,0.425121947,0.64555553480247,0.344808376329002,0.383444082883556
"17","SF","s10","s3",0.5301205,0.450120483,0.849090882167356,0.943502309862194,0.725559666859452
"18","SF","s12","s3",0.56,0.391466665,0.699047616071429,0.502153942897235,0.505446346783005
"19","SF","s13","s3",0.5753425,0.397808213,0.691428519534017,0.479742568484836,0.487586036330344
"20","SF","s15","s3",0.2857143,0.329206351,0.939111127382223,1.20829452115654,0.815043444839928
"21","SF","s16","s3",0.3287671,0.358630128,0.955510184319034,1.25653192085563,0.875945125053839
"22","SF","s18","s3",0.3880597,0.363283579,0.936153841792899,1.19959574246785,0.899725912350703
"23","SF","s19","s3",0.1690141,0.384788732,0.740338997328354,0.623611467527634,0.325185534092911
"24","SF","s6","s4",0.3655914,0.450752692,0.865762708765297,0.992542054429071,0.702193034856678
"25","SF","s7","s4",0.4941176,0.475058821,0.961428657874158,1.27394095697198,0.926522544489042
"26","SF","s9","s4",0.6206897,0.471034473,0.75888881835803,0.678175283898476,0.544183563323267
"27","SF","s10","s4",0.5227273,0.488863636,0.935217341814747,1.19684105212569,0.873257583009194
"28","SF","s12","s4",0.475,0.4135,0.870526315789474,1.00655408066448,0.779243505182393
"29","SF","s13","s4",0.4871795,0.418974359,0.859999977421053,0.975591129977627,0.759046739593121
"30","SF","s15","s4",0.2647059,0.357647051,0.873600031606401,1.01559533584116,0.646579028010498
"31","SF","s16","s4",0.3333333,0.357179489,0.964230718288464,1.28218314484332,0.899856282868651
"32","SF","s18","s4",0.3333333,0.393333331,0.909999958000002,1.1226647731406,0.771186332540941
