"Method","GroupBasedOn","Group","Index","bin1","bin2","bin3"
"CbMPDiCbraya","Management","SF","HeS","0","0","0.0399782478076063"
"CbMPDiCbraya","Management","SF","HoS","0.0361582782553623","0.0631090632680868","0"
"CbMPDiCbraya","Management","SF","DL","0.116589875247447","0.211619775920904","0.0151482266814531"
"CbMPDiCbraya","Management","SF","HD","0.0133931466490544","0","0.098412225026354"
"CbMPDiCbraya","Management","SF","DR","0.833858699848137","0.72527116081101","0.846461300484587"
"CbMPDiCbraya","Management","SF","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Management","SF","DominantProcessImportance","0.833858699848137","0.72527116081101","0.846461300484587"
"CbMPDiCbraya","Management","SF","DominantProcessPvalue","0","0","0"
"CbMPDiCbraya","Management","BF","HeS","0","0","0"
"CbMPDiCbraya","Management","BF","HoS","0.0406428750567497","0.455051340993216","0"
"CbMPDiCbraya","Management","BF","DL","0.332905123313197","0","0"
"CbMPDiCbraya","Management","BF","HD","0","0","0"
"CbMPDiCbraya","Management","BF","DR","0.626452001630054","0.544948659006784","1"
"CbMPDiCbraya","Management","BF","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Management","BF","DominantProcessImportance","0.626452001630054","0.544948659006784","1"
"CbMPDiCbraya","Management","BF","DominantProcessPvalue","0.17","0.38","0"
"CbMPDiCbraya","Management","SF_vs_BF","HeS","0","0","0.0112348288609553"
"CbMPDiCbraya","Management","SF_vs_BF","HoS","0.0194543482708062","0.170664777022287","0"
"CbMPDiCbraya","Management","SF_vs_BF","DL","0.223104568316432","0.0857877578437534","0.0125769387915887"
"CbMPDiCbraya","Management","SF_vs_BF","HD","0.0283052723503294","0","0.114481389188175"
"CbMPDiCbraya","Management","SF_vs_BF","DR","0.729135811062433","0.74354746513396","0.861706843159281"
"CbMPDiCbraya","Management","SF_vs_BF","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Management","SF_vs_BF","DominantProcessImportance","0.729135811062433","0.74354746513396","0.861706843159281"
"CbMPDiCbraya","Management","SF_vs_BF","DominantProcessPvalue","0.01","0","0"
"CbMPDiCbraya","Location","south","HeS","0","0","0"
"CbMPDiCbraya","Location","south","HoS","0","0.0937446915772112","0"
"CbMPDiCbraya","Location","south","DL","0.119993740900049","0.0255653641509537","0"
"CbMPDiCbraya","Location","south","HD","0.0696102730254679","0","0.343536627991797"
"CbMPDiCbraya","Location","south","DR","0.810395986074483","0.880689944271835","0.656463372008203"
"CbMPDiCbraya","Location","south","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Location","south","DominantProcessImportance","0.810395986074483","0.880689944271835","0.656463372008203"
"CbMPDiCbraya","Location","south","DominantProcessPvalue","0","0","0.13"
"CbMPDiCbraya","Location","north","HeS","0","0","0.023789804087985"
"CbMPDiCbraya","Location","north","HoS","0.0779881847928346","0.0400637628078555","0"
"CbMPDiCbraya","Location","north","DL","0.312586902319151","0.0408150220265383","0"
"CbMPDiCbraya","Location","north","HD","0","0","0.0546726215592912"
"CbMPDiCbraya","Location","north","DR","0.609424912888015","0.919121215165606","0.921537574352724"
"CbMPDiCbraya","Location","north","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Location","north","DominantProcessImportance","0.609424912888015","0.919121215165606","0.921537574352724"
"CbMPDiCbraya","Location","north","DominantProcessPvalue","0.16","0","0"
"CbMPDiCbraya","Location","south_vs_north","HeS","0","0","0.0310239680594364"
"CbMPDiCbraya","Location","south_vs_north","HoS","0.0131456952602025","0.240450858442424","0"
"CbMPDiCbraya","Location","south_vs_north","DL","0.154538119381264","0.211124445851541","0.0233026174253569"
"CbMPDiCbraya","Location","south_vs_north","HD","0.0103981757182773","0","0"
"CbMPDiCbraya","Location","south_vs_north","DR","0.821918009640256","0.548424695706036","0.945673414515207"
"CbMPDiCbraya","Location","south_vs_north","DominantProcess","DR","DR","DR"
"CbMPDiCbraya","Location","south_vs_north","DominantProcessImportance","0.821918009640256","0.548424695706036","0.945673414515207"
"CbMPDiCbraya","Location","south_vs_north","DominantProcessPvalue","0","0.05","0"
