"","group","name1","name2","C.ij.bray","E.ij.bray","ST.ij.bray","NST.ij.bray","MST.ij.bray"
"1","SF","s3","s1",0.5517241,0.255172414,0.462500032171877,-0.176134454957473,0.278356524474749
"2","SF","s4","s1",0.4761905,0.30730158,0.645333285733336,0.341798873595194,0.487992603957918
"3","SF","s6","s1",0.3636364,0.262424245,0.72166660158334,0.558037263425987,0.622637543967724
"4","SF","s7","s1",0.4482759,0.312413797,0.696923026644975,0.487943219380482,0.559216034247526
"5","SF","s9","s1",0.4,0.290666671,0.7266666775,0.572201568398338,0.614661667053854
"6","SF","s10","s1",0.4262295,0.300327867,0.704615393819527,0.509734295443271,0.577824251890745
"7","SF","s12","s1",0.0754717,0.302641489,0.754285737927114,0.650441339445807,0.188101198930837
"8","SF","s13","s1",0.1568627,0.291764706,0.839999954930235,0.893254114758528,0.451612748973945
"9","SF","s15","s1",0,0.225365858,0.774634142,0.708084664425866,0
"10","SF","s16","s1",0.0784314,0.266274508,0.796170238439114,0.769092505699072,0.234512672310011
"11","SF","s18","s1",0.2222222,0.288888891,0.91428568544898,1.1036920680415,0.703296605645457
"12","SF","s19","s1",0,0.30122449,0.69877551,0.493190967541536,0
"13","SF","s4","s3",0.7294118,0.438117646,0.600645130775236,0.215205464609307,0.289255363899959
"14","SF","s6","s3",0.4318182,0.416363631,0.964210473296401,1.24511990484586,0.938678381600995
"15","SF","s7","s3",0.525,0.43025,0.81952380952381,0.835248921831666,0.683236172924633
"16","SF","s9","s3",0.6585366,0.428536584,0.650740724205762,0.357117162541061,0.388833535068781
"17","SF","s10","s3",0.5301205,0.420240966,0.792727249747935,0.759339145419936,0.642484656389045
"18","SF","s12","s3",0.56,0.382666669,0.6833333375,0.449446103589197,0.487041041527693
"19","SF","s13","s3",0.5753425,0.366301365,0.636666620317463,0.317247787953729,0.426646422107984
"20","SF","s15","s3",0.2857143,0.310158727,0.965777801515556,1.24955986041012,0.889662306730953
"21","SF","s16","s3",0.3287671,0.367397258,0.942448950282383,1.18347347111745,0.843354710835603
"22","SF","s18","s3",0.3880597,0.345074628,0.889230775573964,1.03271606878876,0.830867409995477
"23","SF","s19","s3",0.1690141,0.390704221,0.733220357890549,0.590766952062565,0.317182595502466
"24","SF","s6","s4",0.3655914,0.434838713,0.890847455409652,1.03729582849982,0.748981538839327
"25","SF","s7","s4",0.4941176,0.461882352,0.934761991882095,1.16169771712766,0.878766272839456
"26","SF","s9","s4",0.6206897,0.476091941,0.767036960658442,0.686563232502494,0.555336026351222
"27","SF","s10","s4",0.5227273,0.459090906,0.87826081782987,1.00164017522014,0.774935967021975
"28","SF","s12","s4",0.475,0.39525,0.832105263157895,0.870889889936751,0.722373316507474
