"","group","name1","name2","C.ij.bMNTD","E.ij.bMNTD","ST.ij.bMNTD","NST.ij.bMNTD","MST.ij.bMNTD"
"2","SF","s3","s1",0.867231868416787,0.855787307545026,0.98680334373245,1.09917807155118,0.908491714266621
"3","SF","s4","s1",0.828242468568589,0.825833428270514,0.997091382790067,1.12648300882112,0.98329979639003
"5","SF","s6","s1",0.688612271926132,0.766292186613657,0.750536364525267,0.472114448436941,0.674453635528838
"6","SF","s7","s1",0.765752560637472,0.801484934839039,0.847458848221317,0.729351257370705,0.809676832154909
"8","SF","s9","s1",0.826871785392737,0.822063533511955,0.994185009132343,1.11876935707828,0.967319847457757
"9","SF","s10","s1",0.76232147807737,0.79713044753688,0.853546003324438,0.745506851970634,0.816273488074502
"11","SF","s12","s1",0.608467163603586,0.552084087239555,0.907335876549019,0.888267693558587,0.79312160874146
"12","SF","s13","s1",0.74470583434777,0.665356558806133,0.893448833241473,0.851410830530184,0.681597922916411
"14","SF","s15","s1",0.463262294238835,0.490591185313404,0.949083340370483,0.99906741685281,0.896213668011605
"15","SF","s16","s1",0.598652193004189,0.533922035966717,0.891873515550592,0.847229863633689,0.768007730908971
"17","SF","s18","s1",0.631528664676444,0.694585579509461,0.828868873130533,0.680012593232589,0.75362124996847
"18","SF","s19","s1",0.249828045886622,0.492813290493093,0.676093936497995,0.274540759600516,0.342740811275777
"38","SF","s4","s3",0.962788448226666,0.951937351780981,0.988729511175927,1.10429021011529,0.765504206661406
"40","SF","s6","s3",0.891800045613024,0.81971310843928,0.919166928137807,0.919667858318859,0.551641990371949
"41","SF","s7","s3",0.904130287038601,0.823619783466723,0.910952542209837,0.897866493528333,0.495139196785357
"43","SF","s9","s3",0.941231686912293,0.929623248647861,0.987666757902602,1.10146961317752,0.824754029413958
"44","SF","s10","s3",0.929123483758232,0.846874991948831,0.91147732971218,0.899259304126278,0.421892795863633
"46","SF","s12","s3",0.896813670187925,0.842628219673804,0.939580035055926,0.973845199672469,0.616068619044423
"47","SF","s13","s3",0.903540302828291,0.869625478784822,0.962464514380478,1.0345816790844,0.712094930284954
"49","SF","s15","s3",0.669019611279095,0.70938062622851,0.878056173946159,0.810557992188273,0.828098172482991
"50","SF","s16","s3",0.771168673770338,0.766688627745288,0.99419057571005,1.1187841310361,0.975100123779616
"52","SF","s18","s3",0.846493319328187,0.829364223661055,0.979764641638605,1.08049702669337,0.881411982905624
"53","SF","s19","s3",0.609755943419597,0.671576173461111,0.841585723090247,0.713763708335921,0.764115698010351
"56","SF","s6","s4",0.840230428274488,0.802814198777402,0.955469085338977,1.01601548293324,0.7741677423784
"57","SF","s7","s4",0.882880648004856,0.832251778138933,0.942654910400025,0.982006062778966,0.658147854184293
"59","SF","s9","s4",0.911356673555671,0.927029742106191,0.823189526169654,0.664939340532774,0.809272059137351
"60","SF","s10","s4",0.914723146911907,0.857075789800953,0.936978355357497,0.966940219961152,0.559055498332057
"62","SF","s12","s4",0.889680992031701,0.868094382732618,0.975736685966745,1.06980664378072,0.816055490767531
"63","SF","s13","s4",0.894876694532917,0.878164281037151,0.981324339321979,1.08463653735872,0.846714404962674
