"Method","GroupBasedOn","Group","Process","bin1","bin2","bin3"
"CbMPDiCbraya","Management","SF","HeS",0,0,0.027477368808014
"CbMPDiCbraya","Management","SF","HoS",0.00685557721848044,0.00776827842045233,0
"CbMPDiCbraya","Management","SF","DL",0.0221053360728905,0.0260488946198417,0.0104114971050455
"CbMPDiCbraya","Management","SF","HD",0.00253932862628515,0,0.0676395077463075
"CbMPDiCbraya","Management","SF","DR",0.158098863716301,0.0892757397391708,0.581779607927211
"CbMPDiCbraya","Management","BF","HeS",0,0,0
"CbMPDiCbraya","Management","BF","HoS",0.00780849974398361,0.060260728447418,0
"CbMPDiCbraya","Management","BF","DL",0.0639592933947773,0,0
"CbMPDiCbraya","Management","BF","HD",0,0,0
"CbMPDiCbraya","Management","BF","DR",0.120356896196838,0.0721654903521799,0.675449091864803
"CbMPDiCbraya","Management","SF_vs_BF","HeS",0,0,0.0076551712496413
"CbMPDiCbraya","Management","SF_vs_BF","HoS",0.00371309382529579,0.0218040578079346,0
"CbMPDiCbraya","Management","SF_vs_BF","DL",0.0425821612463964,0.0109602066921754,0.00856965615030131
"CbMPDiCbraya","Management","SF_vs_BF","HD",0.00540239798960729,0,0.0780051614473632
"CbMPDiCbraya","Management","SF_vs_BF","DR",0.139164244423478,0.0949953012894214,0.587148547878385
"CbMPDiCbraya","Location","south","HeS",0,0,0
"CbMPDiCbraya","Location","south","HoS",0,0.0140336737623559,0
"CbMPDiCbraya","Location","south","DL",0.0188321848980764,0.00382716049382716,0
"CbMPDiCbraya","Location","south","HD",0.0109248492678725,0,0.238193162708667
"CbMPDiCbraya","Location","south","DR",0.127186026003855,0.131840162421558,0.455162780443788
"CbMPDiCbraya","Location","north","HeS",0,0,0.0160095579450418
"CbMPDiCbraya","Location","north","HoS",0.0174711517769021,0.00412729444987509,0
"CbMPDiCbraya","Location","north","DL",0.0700266742763236,0.00420468777956701,0
"CbMPDiCbraya","Location","north","HD",0,0,0.0367924216451566
"CbMPDiCbraya","Location","north","DR",0.136525233636033,0.0946861608658398,0.620156817625261
"CbMPDiCbraya","Location","south_vs_north","HeS",0,0,0.0211942524321557
"CbMPDiCbraya","Location","south_vs_north","HoS",0.00250403225806452,0.0303832670516271,0
"CbMPDiCbraya","Location","south_vs_north","DL",0.0294368938554985,0.0266775941703288,0.0159193548387097
"CbMPDiCbraya","Location","south_vs_north","HD",0.00198067632850242,0,0
"CbMPDiCbraya","Location","south_vs_north","DR",0.156561457487466,0.0692987086645556,0.646043762913092
