"","sample1","sample2","bMNTD","BC","bNTI","RC","process"
"1","s2","s1",0.690145613762143,0.523809523809524,0.903548424941968,-0.9,"Undominated"
"2","s3","s1",0.584489977386097,0.513888888888889,-0.481216603816038,-0.84,"Undominated"
"3","s4","s1",0.756134431245778,0.6,-0.447315639949142,-0.85,"Undominated"
"4","s5","s1",0.886079188451861,0.656330749354005,0.757355977965885,-0.62,"Undominated"
"5","s6","s1",1.37083352736747,0.6875,1.65585846853638,-0.28,"Undominated"
"6","s7","s1",1.03123602707283,0.588888888888889,0.859245393676,-0.81,"Undominated"
"7","s8","s1",1.04578901800656,0.7,-0.485905532693528,-0.46,"Undominated"
"8","s9","s1",0.762168639672936,0.603174603174603,-0.300313665650054,-0.74,"Undominated"
"9","s10","s1",1.04634080669163,0.618863049095607,0.704685987662961,-0.68,"Undominated"
"10","s11","s1",1.69630804127795,0.65625,2.03822251564394,-0.49,"Heterogeneous.Selection"
"11","s12","s1",1.72365925438835,0.888888888888889,-0.805535232287157,0.76,"Undominated"
"12","s13","s1",1.12389079615354,0.828282828282828,-1.12110046632005,0.34,"Undominated"
"13","s14","s1",2.31030415302003,1,-0.177971646608887,0.9,"Undominated"
"14","s15","s1",2.3628999351097,1,0.0676842922477723,0.9,"Undominated"
"15","s16","s1",1.76686805664592,0.939393939393939,-0.798396652390197,0.79,"Undominated"
"16","s17","s1",1.71073958367711,0.877777777777778,-0.0497107149472996,0.58,"Undominated"
"17","s18","s1",1.62213476895778,0.814814814814815,0.747291802479625,0.22,"Undominated"
"18","s19","s1",3.30250929396112,1,2.54226459431894,0.92,"Heterogeneous.Selection"
"19","s20","s1",2.34919331266629,1,0.229969527941192,0.93,"Undominated"
"20","s3","s2",0.139039218304881,0.342857142857143,-2.10549121058611,-1,"Homogeneous.Selection"
"21","s4","s2",0.239131144218413,0.377777777777778,-1.73198175929379,-0.98,"Homogenizing.Dispersal"
"22","s5","s2",0.219277678669474,0.418604651162791,-2.01981723651866,-0.84,"Homogeneous.Selection"
"23","s6","s2",0.652039512361295,0.526785714285714,-0.840371128285689,-0.32,"Undominated"
