"","index","treat.type","treatment.id","Neutral.uw","Below.uw","Above.uw","Neutral.wt","Below.wt","Above.wt"
"1","obs","Management","SF",0.966666666666667,0.0333333333333333,0,0.963503649635037,0.0364963503649635,0
"2","mean","Management","SF",0.86610099819665,0.0652722286320487,0.0686267731713009,0.816046344307901,0.0753393486362619,0.108614307055837
"3","stdev","Management","SF",0.082762596122773,0.0462009631446332,0.0536460891927213,0.116902325305259,0.0597123062127522,0.0818664850913561
"4","min","Management","SF",0.521739130434783,0,0,0.348333333333333,0,0
"5","q25","Management","SF",0.805769230769231,0.0344827586206897,0.0357142857142857,0.739939719778429,0.037161044973545,0.0694498305025664
"6","median","Management","SF",0.88,0.0689655172413793,0.0550724637681159,0.842184722950381,0.0637037037037037,0.0738541884364806
"7","q75","Management","SF",0.929187192118227,0.0879446640316205,0.103448275862069,0.891224614845938,0.103306673546612,0.151188271604938
"8","max","Management","SF",1,0.178571428571429,0.304347826086957,1,0.275,0.376666666666667
"9","LowerWhisker","Management","SF",0.666666666666667,0,0,0.577777777777778,0,0
"10","LowerHinge","Management","SF",0.803846153846154,0.0344827586206897,0.0357142857142857,0.739138698816118,0.037119708994709,0.0693730337861979
"11","Median.plot","Management","SF",0.88,0.0689655172413793,0.0550724637681159,0.842184722950381,0.0637037037037037,0.0738541884364806
"12","HigherHinge","Management","SF",0.929802955665025,0.0889328063241107,0.103448275862069,0.891272759103641,0.104446164430685,0.152746913580247
"13","HigherWhisker","Management","SF",1,0.153846153846154,0.192307692307692,1,0.2,0.256410256410256
"14","Outlier1","Management","SF",0.521739130434783,0.173913043478261,0.208333333333333,0.348333333333333,0.223703703703704,0.376666666666667
"15","Outlier2","Management","SF",NA,0.172413793103448,0.304347826086957,NA,0.275,NA
"16","Outlier3","Management","SF",NA,0.173913043478261,NA,NA,0.21060382916053,NA
"17","Outlier4","Management","SF",NA,0.178571428571429,NA,NA,NA,NA
"18","obs","Management","BF",0.961538461538462,0,0.0384615384615385,0.91904047976012,0,0.0809595202398801
"19","mean","Management","BF",0.841873654964858,0.0422541041420702,0.115872240893071,0.782802368777485,0.07410150342386,0.143096127798655
"20","stdev","Management","BF",0.105307056255021,0.0392080039264418,0.0796283215368202,0.117386402721694,0.0680388657421063,0.0699339358665895
"21","min","Management","BF",0.333333333333333,0,0.0384615384615385,0.229287090558767,0,0.0809595202398801
"22","q25","Management","BF",0.791666666666667,0,0.0454545454545455,0.731106742471174,0,0.0854430379746835
"23","median","Management","BF",0.863636363636364,0.0416666666666667,0.0909090909090909,0.807409090909091,0.0751173708920188,0.129992248860632
"24","q75","Management","BF",0.916666666666667,0.08,0.136363636363636,0.86358416349958,0.129336047244997,0.167554797895507
"25","max","Management","BF",0.96,0.142857142857143,0.533333333333333,0.918552036199095,0.222764227642276,0.556840077071291
"26","LowerWhisker","Management","BF",0.619047619047619,0,0.0384615384615385,0.557723577235772,0,0.0809595202398801
"27","LowerHinge","Management","BF",0.791666666666667,0,0.0454545454545455,0.730618392917807,0,0.0854430379746835
"28","Median.plot","Management","BF",0.863636363636364,0.0416666666666667,0.0909090909090909,0.807409090909091,0.0751173708920188,0.129992248860632
"29","HigherHinge","Management","BF",0.916666666666667,0.08,0.136363636363636,0.863738888455914,0.129837738661774,0.167613741727995
"30","HigherWhisker","Management","BF",0.96,0.142857142857143,0.260869565217391,0.918552036199095,0.222764227642276,0.281437125748503
"31","Outlier1","Management","BF",0.588235294117647,NA,0.294117647058824,0.229287090558767,NA,0.556840077071291
"32","Outlier2","Management","BF",0.333333333333333,NA,0.533333333333333,NA,NA,0.324960753532182
"33","Outlier3","Management","BF",NA,NA,0.277777777777778,NA,NA,NA
"34","Outlier4","Management","BF",NA,NA,0.304347826086957,NA,NA,NA
"35","obs","Location","south",0.782608695652174,0.0869565217391304,0.130434782608696,0.623639191290824,0.11353032659409,0.262830482115086
"36","mean","Location","south",0.617917958623016,0.118108028732608,0.263974012644375,0.494098919830082,0.124638063888243,0.381263016281675
"37","stdev","Location","south",0.122387987194134,0.0567902140349659,0.0966165135353075,0.11668893177339,0.0545142645974977,0.101297738246981
